MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
160,RM,41.0,Reg,Lvl,Inside,MeadowV,5,6,1977,Gable,CemntBd,TA,PConc,TA,No,ALQ,Ex,Y,925,550,1475,0,0,TA,6,Typ,1,TA,RFn,1,336,Y,104,0,Normal,2006,127000
60,RL,80.0,IR1,Lvl,Inside,SawyerW,8,5,1994,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1065,846,1911,0,1,Gd,8,Typ,1,TA,RFn,2,471,Y,182,0,Normal,2006,215000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,7,1972,Gable,CemntBd,TA,CBlock,Gd,Av,ALQ,Gd,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,88,0,Normal,2008,81000
20,RL,64.0,IR1,Lvl,Corner,CollgCr,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1694,0,1694,0,0,Gd,7,Typ,0,,RFn,3,776,Y,160,0,Normal,2010,245350
60,RL,75.0,Reg,Lvl,Inside,SawyerW,7,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,ALQ,Ex,Y,1006,769,1775,1,1,Gd,7,Typ,1,TA,Unf,2,425,Y,234,0,Normal,2009,213000
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,520,623,1223,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Normal,2006,147400
20,RL,48.0,IR1,Lvl,CulDSac,NWAmes,6,5,1998,Gable,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,1586,0,1586,0,0,TA,7,Typ,1,TA,Unf,2,435,Y,192,0,Normal,2009,181000
70,RL,60.0,IR1,Lvl,Corner,Crawfor,7,5,1970,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Gd,Y,961,756,1717,1,0,Gd,7,Typ,1,Gd,Unf,3,642,Y,0,0,Abnorml,2006,140000
20,RL,79.0,IR1,Lvl,Inside,CollgCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1494,0,1494,1,0,Gd,6,Typ,0,,RFn,2,576,Y,168,0,Normal,2006,217000
45,RL,55.0,Reg,Lvl,Inside,OldTown,4,6,1956,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,882,0,882,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2007,103200
190,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,8,1982,Gable,Wd Sdng,TA,CBlock,TA,Av,GLQ,Gd,N,520,0,754,1,0,TA,5,Typ,0,,,0,0,N,53,0,Normal,2006,84500
120,RH,34.0,Reg,Lvl,Inside,NAmes,7,5,1998,Gable,MetalSd,TA,PConc,Gd,Av,GLQ,Ex,Y,767,0,767,1,0,TA,4,Typ,0,,Fin,1,367,Y,120,0,Normal,2007,133000
70,RM,60.0,Reg,Lvl,Inside,OldTown,5,7,2002,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,768,664,1432,0,0,TA,7,Typ,0,,Unf,2,360,Y,270,0,Abnorml,2007,132000
90,RL,85.0,Reg,Lvl,Corner,NAmes,5,5,1958,Gable,VinylSd,TA,CBlock,TA,No,Unf,TA,Y,1776,0,1776,1,0,TA,9,Typ,0,,Unf,3,888,Y,0,0,Abnorml,2009,110000
90,RL,35.0,IR1,Lvl,CulDSac,Edwards,6,5,1975,Flat,WdShing,TA,CBlock,Gd,Gd,GLQ,TA,Y,980,0,980,0,0,TA,4,Typ,0,,,0,0,Y,0,0,AdjLand,2006,127500
20,RL,75.0,Reg,Lvl,Inside,Edwards,5,6,1965,Gable,HdBoard,Gd,CBlock,TA,No,BLQ,Gd,Y,1256,0,1256,1,1,TA,6,Typ,0,,Fin,1,276,Y,736,0,Normal,2008,147500
80,RL,85.0,Reg,Lvl,Inside,NAmes,5,8,1999,Gable,BrkFace,TA,PConc,TA,Gd,ALQ,Gd,Y,1265,0,1265,0,0,Gd,6,Typ,1,Gd,RFn,2,502,Y,0,0,Normal,2008,179900
80,RL,,IR1,Low,Inside,CollgCr,6,6,1978,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1026,0,1026,1,0,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,147000
50,RM,59.0,Reg,Lvl,Corner,OldTown,6,8,2003,Hip,VinylSd,TA,CBlock,TA,No,Unf,Gd,Y,1001,634,1635,0,0,Gd,5,Typ,0,,Unf,1,255,Y,394,0,Normal,2006,117000
80,RL,37.0,IR1,Lvl,CulDSac,Mitchel,6,6,1984,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,TA,Y,1003,0,1003,1,0,TA,6,Typ,0,,Unf,2,588,Y,120,0,Normal,2006,142500
60,RL,70.0,Reg,Lvl,Inside,SawyerW,6,6,1981,Gable,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,888,676,1564,0,1,TA,7,Typ,1,TA,Unf,2,476,Y,0,204,Normal,2010,171000
90,RM,68.0,Reg,Lvl,Inside,Sawyer,6,5,1978,Gable,VinylSd,TA,Slab,,,,TA,Y,1318,584,1902,0,0,TA,8,Typ,0,,Unf,2,539,Y,0,0,Normal,2010,112000
50,RM,,Reg,Bnk,Inside,OldTown,6,8,2004,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,818,406,1224,0,0,TA,5,Typ,0,,Unf,1,210,N,0,0,Normal,2009,115000
60,RL,116.0,Reg,Lvl,Inside,SawyerW,7,5,1991,Gable,HdBoard,Gd,CBlock,Gd,No,ALQ,Gd,Y,1122,1121,2243,1,1,Gd,8,Typ,1,TA,RFn,3,746,Y,127,0,Normal,2007,225000
20,RL,50.0,Reg,Lvl,Inside,Timber,5,4,1963,Hip,MetalSd,TA,CBlock,TA,Gd,Rec,Gd,Y,1572,0,1572,1,1,TA,5,Typ,2,TA,RFn,3,995,Y,0,263,Normal,2007,186700
20,RL,,IR1,Lvl,Inside,Gilbert,6,6,1992,Gable,HdBoard,TA,PConc,Gd,No,GLQ,Gd,Y,1167,0,1167,1,0,Gd,6,Typ,0,,RFn,2,400,Y,120,0,Normal,2009,173000
50,RL,80.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,1032,220,1252,0,0,TA,6,Typ,0,,Unf,1,288,Y,0,0,Abnorml,2008,119000
30,RL,52.0,Reg,Lvl,Inside,OldTown,5,8,2006,Gable,VinylSd,Gd,BrkTil,TA,No,Unf,Ex,Y,792,0,792,0,0,Gd,5,Typ,0,,Unf,1,240,N,316,0,Normal,2009,109500
20,RL,78.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1734,0,1734,1,0,Gd,7,Typ,0,,Fin,2,660,Y,160,0,Normal,2006,260000
60,FV,84.0,Reg,Lvl,Inside,Somerst,7,6,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,874,887,1761,0,0,Gd,7,Typ,0,,Fin,2,578,Y,144,0,Partial,2007,227875
20,RL,60.0,Reg,Lvl,Corner,NAmes,5,7,1951,Gable,HdBoard,TA,CBlock,TA,Mn,ALQ,TA,Y,952,0,952,1,0,TA,4,Typ,0,,Unf,2,840,Y,0,0,Abnorml,2008,139000
20,RL,,IR1,Lvl,Inside,NAmes,4,7,1956,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,952,0,952,0,0,TA,4,Typ,0,,Unf,1,283,Y,0,0,Normal,2008,135750
20,RL,71.0,Reg,Lvl,Inside,NAmes,4,5,1970,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Abnorml,2006,116050
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1967,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,900,0,900,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2010,122000
30,RM,51.0,Reg,Lvl,Corner,BrkSide,5,7,1993,Gable,Wd Sdng,TA,BrkTil,TA,No,BLQ,TA,Y,875,0,875,1,0,TA,5,Typ,0,,Unf,1,180,Y,48,0,Normal,2009,105000
20,FV,62.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1221,0,1221,1,0,Gd,6,Typ,0,,RFn,2,400,Y,0,0,Normal,2009,185000
60,RL,,IR1,Lvl,Corner,NWAmes,7,7,1994,Gable,Plywood,TA,CBlock,TA,No,ALQ,Fa,Y,1468,795,2263,1,1,Gd,9,Typ,1,TA,Fin,2,539,Y,0,0,Normal,2006,235000
50,RM,60.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Ex,Y,869,349,1218,0,0,TA,6,Typ,1,Gd,Unf,2,440,Y,0,0,Normal,2007,131000
20,RL,,Reg,Lvl,Corner,NAmes,5,5,1966,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,892,0,892,0,0,TA,5,Typ,0,,RFn,1,264,Y,0,0,Normal,2008,110000
90,RL,55.0,IR1,Lvl,Inside,Mitchel,6,5,1976,Gable,Plywood,TA,CBlock,TA,Gd,Rec,TA,Y,1728,0,1728,0,0,TA,8,Typ,0,,Unf,2,574,Y,40,0,Normal,2006,150900
60,RL,109.0,Reg,Lvl,Corner,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1071,1101,2172,0,1,Gd,9,Typ,1,Gd,RFn,3,947,Y,192,0,Partial,2007,280000
60,RL,,IR1,Lvl,CulDSac,NWAmes,5,7,1976,Gable,Plywood,TA,CBlock,TA,No,ALQ,Ex,Y,1088,780,1868,1,1,Gd,9,Typ,1,TA,Unf,2,484,Y,448,0,Normal,2009,197500
70,RM,34.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,624,720,1344,0,0,TA,7,Typ,0,,Unf,3,513,Y,0,0,Abnorml,2008,98000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1294,0,1294,0,0,Gd,6,Typ,1,Gd,RFn,2,662,Y,168,0,Partial,2006,193879
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1973,Hip,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1242,0,1242,0,1,TA,6,Typ,1,TA,Unf,2,528,Y,0,0,Normal,2007,175500
20,RL,85.0,Reg,Lvl,Inside,NWAmes,6,6,1988,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,2073,0,2073,1,0,TA,7,Min1,2,TA,Unf,2,500,Y,349,0,Normal,2010,210000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,5,7,1992,Gable,MetalSd,TA,PConc,TA,No,Unf,TA,Y,1128,445,1573,0,0,TA,8,Typ,1,Gd,Unf,2,360,P,0,0,Normal,2008,162900
20,RL,75.0,Reg,Bnk,Inside,Edwards,4,5,1954,Hip,Wd Sdng,TA,PConc,TA,No,ALQ,Ex,Y,948,0,948,0,0,TA,5,Typ,0,,Unf,1,248,Y,0,0,Normal,2007,111000
160,RM,24.0,Reg,Lvl,Inside,Blueste,6,6,1980,Gable,MetalSd,TA,CBlock,Gd,No,ALQ,TA,Y,561,668,1229,0,1,TA,5,Typ,1,TA,Fin,2,462,Y,150,0,Normal,2009,124000
50,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,7,1995,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,756,713,1469,0,0,TA,7,Typ,0,,Unf,1,216,Y,57,0,Normal,2008,135000
50,RL,70.0,IR1,Bnk,Inside,BrkSide,6,7,1950,Gable,BrkFace,TA,BrkTil,Gd,No,Rec,Ex,Y,915,720,1635,0,1,TA,6,Typ,1,Gd,Unf,2,440,Y,0,0,Normal,2007,210000
20,RL,141.0,IR1,Lvl,Corner,NAmes,6,5,1960,Hip,BrkFace,TA,CBlock,TA,Gd,BLQ,Fa,Y,1656,0,1656,1,0,TA,7,Typ,2,Gd,Fin,2,528,P,210,0,Normal,2010,215000
60,RL,70.0,Reg,Lvl,Inside,NWAmes,8,6,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,810,855,1665,1,1,Gd,6,Typ,0,,Fin,2,528,Y,0,0,Normal,2009,227000
20,RL,60.0,Reg,Lvl,Inside,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,990,0,990,1,0,TA,5,Typ,0,,Unf,2,480,Y,0,0,Normal,2009,138000
20,RL,77.0,IR1,Lvl,Inside,NAmes,4,6,1957,Hip,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,907,0,907,0,0,TA,5,Typ,0,,Unf,1,352,Y,0,0,Normal,2008,109008
70,RL,53.0,Reg,Lvl,Inside,Crawfor,7,9,2004,Gambrel,MetalSd,Gd,BrkTil,Gd,No,Unf,Ex,Y,1276,804,2080,0,1,Gd,9,Typ,2,Gd,Unf,1,282,Y,0,145,Normal,2009,234000
50,RL,75.0,Reg,Lvl,Inside,Edwards,6,4,1972,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1216,639,1855,0,0,TA,7,Typ,0,,Unf,1,325,Y,182,0,Normal,2006,136900
60,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,993,915,1908,0,1,Gd,9,Typ,0,,Fin,2,431,Y,135,0,Normal,2010,202900
70,RM,51.0,Reg,Lvl,Inside,BrkSide,5,8,2004,Gable,MetalSd,TA,BrkTil,TA,Mn,Unf,Ex,Y,939,574,1513,0,1,TA,8,Typ,0,,Unf,1,180,N,24,0,Normal,2007,137500
50,RL,60.0,Reg,Lvl,Inside,BrkSide,7,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Rec,Ex,Y,1133,687,1820,1,0,TA,8,Typ,0,,Unf,1,240,N,0,0,Normal,2008,184000
60,RL,65.0,IR1,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,864,864,1728,0,1,Gd,7,Typ,0,,RFn,2,572,Y,187,0,Normal,2009,190000
50,RM,51.0,Reg,Lvl,Inside,OldTown,7,5,1950,Gable,BrkFace,TA,BrkTil,TA,No,Unf,Gd,Y,1022,752,1774,0,0,TA,8,Min1,2,TA,Unf,2,468,Y,90,0,Abnorml,2008,129900
20,RL,74.0,Reg,Lvl,Inside,NAmes,5,7,2000,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Ex,Y,936,0,936,1,0,TA,4,Typ,0,,Fin,1,308,Y,0,160,Normal,2010,129000
20,RL,100.0,Reg,Lvl,Inside,Mitchel,5,4,2006,Hip,HdBoard,TA,Slab,,,,TA,Y,1771,0,1771,0,0,TA,9,Min1,1,TA,Unf,2,336,Y,0,0,Normal,2009,115000
60,RL,86.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1120,850,1970,0,1,Ex,8,Typ,1,Gd,Fin,3,753,Y,177,0,Partial,2006,281000
60,RL,,Reg,Lvl,Corner,CollgCr,8,5,2002,Gable,CemntBd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1149,1141,2290,0,1,Gd,9,Typ,1,Gd,Unf,2,779,Y,0,0,Normal,2008,255900
120,RL,62.0,IR1,Lvl,Inside,NridgHt,8,5,2004,Hip,MetalSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1518,0,1518,0,1,Ex,6,Typ,1,Gd,RFn,2,588,Y,185,0,Normal,2008,274000
85,RL,64.0,Reg,Lvl,Corner,Edwards,7,5,2003,Gable,HdBoard,Gd,Slab,,,,Ex,Y,495,1427,1922,0,0,Gd,7,Typ,1,Ex,RFn,2,672,Y,0,0,Normal,2009,198500
45,RH,60.0,Reg,Lvl,Corner,SawyerW,6,3,1950,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,TA,N,784,0,784,0,0,TA,5,Typ,0,,Unf,2,360,N,0,0,Normal,2009,76000
