MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
50,RL,70.0,Reg,Lvl,Inside,Edwards,5,6,1995,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Ex,Y,768,432,1200,0,0,TA,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2008,130500
45,RM,51.0,Reg,Lvl,Corner,BrkSide,7,8,2001,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,854,0,854,0,0,TA,5,Typ,0,,Unf,2,576,Y,48,0,Normal,2007,132000
20,RL,70.0,Reg,Lvl,Corner,Edwards,5,7,1965,Hip,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,1214,0,1214,1,0,TA,6,Typ,0,,Unf,2,461,Y,0,0,Normal,2007,140000
80,RL,72.0,Reg,Lvl,Inside,Edwards,6,6,1976,Hip,MetalSd,TA,CBlock,TA,Av,ALQ,Ex,Y,1125,0,1125,1,0,TA,6,Typ,1,Fa,Unf,1,352,Y,296,0,Abnorml,2009,125000
20,RL,95.0,Reg,Lvl,Corner,NridgHt,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Mn,BLQ,Ex,Y,1541,0,1541,0,0,Gd,7,Typ,1,Gd,RFn,2,532,Y,0,0,Partial,2010,220000
20,RL,,IR1,Low,Inside,Mitchel,5,5,1983,Gable,HdBoard,TA,CBlock,Gd,Av,BLQ,TA,Y,902,0,902,1,0,TA,5,Typ,0,,Unf,2,484,Y,164,0,Normal,2006,131000
30,RM,60.0,Reg,Lvl,Inside,OldTown,4,7,1995,Mansard,VinylSd,TA,BrkTil,Fa,No,Unf,Gd,Y,1047,0,1047,0,0,TA,6,Typ,0,,Unf,1,273,N,0,0,Normal,2007,100000
20,RL,76.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Hip,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1713,0,1713,1,0,Ex,7,Typ,1,Gd,Fin,3,856,Y,0,170,Normal,2009,274900
50,RL,55.0,Reg,Lvl,Corner,Crawfor,7,8,1998,Gable,Wd Sdng,Gd,BrkTil,TA,No,Unf,Gd,Y,912,514,1426,0,1,Gd,7,Typ,1,Gd,Unf,1,216,Y,0,0,Normal,2007,189950
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,1999,Gable,MetalSd,TA,PConc,Gd,No,ALQ,Gd,Y,757,744,1501,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2008,179400
20,RL,110.0,IR1,Lvl,Inside,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1976,0,1976,1,0,Gd,7,Typ,1,Ex,RFn,3,908,Y,250,0,Partial,2007,440000
60,RL,76.0,IR1,Lvl,Inside,SawyerW,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,956,1128,2084,1,1,Gd,8,Typ,0,,RFn,2,618,Y,0,0,Normal,2010,233000
20,RL,80.0,Reg,Bnk,Inside,Crawfor,5,6,1977,Gable,Plywood,TA,CBlock,Gd,Mn,ALQ,Ex,Y,1647,0,1647,1,0,Gd,7,Typ,1,TA,Fin,2,621,Y,0,0,Normal,2006,217500
80,RL,,IR1,Lvl,Corner,NAmes,6,6,1964,Gable,MetalSd,TA,CBlock,TA,Gd,Rec,TA,Y,1445,0,1445,0,1,TA,7,Typ,1,Fa,RFn,2,645,Y,180,0,Normal,2009,158000
60,RL,86.0,Reg,Lvl,Inside,SawyerW,7,5,1990,Hip,HdBoard,TA,PConc,Gd,No,GLQ,Ex,Y,1532,797,2329,1,1,Gd,10,Typ,1,Ex,Unf,2,514,Y,192,0,Normal,2008,262280
20,RL,90.0,IR1,Lvl,Corner,NAmes,6,6,1957,Gable,VinylSd,TA,CBlock,TA,No,Rec,Ex,Y,1244,0,1244,0,1,TA,6,Typ,2,Gd,Unf,1,336,Y,0,0,Normal,2007,150000
20,RL,73.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1616,0,1616,0,0,Gd,7,Typ,0,,RFn,3,834,Y,208,0,Normal,2006,232000
20,RL,93.0,IR1,HLS,Corner,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1776,0,1776,1,0,Gd,7,Typ,1,Gd,Fin,3,712,Y,0,0,Partial,2007,283463
120,RM,44.0,Reg,Lvl,Inside,MeadowV,5,7,1976,Gable,CemntBd,TA,PConc,Gd,No,GLQ,TA,Y,1060,0,1060,1,0,TA,6,Typ,1,TA,Unf,2,572,Y,100,0,Normal,2007,129900
160,FV,35.0,IR1,Lvl,Inside,Somerst,7,5,2007,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,625,625,1250,0,1,Gd,5,Typ,0,,Fin,2,625,Y,0,0,Normal,2008,171900
20,RL,,IR1,Lvl,Inside,Timber,8,5,2002,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1296,0,1296,1,0,Gd,6,Typ,0,,Fin,2,471,Y,192,0,Normal,2009,220000
190,RL,100.0,Reg,Bnk,Inside,Gilbert,5,5,1955,Hip,Wd Sdng,TA,CBlock,TA,Mn,Rec,TA,N,1056,0,1056,1,0,TA,5,Typ,0,,Fin,2,572,Y,264,0,Normal,2006,145000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,Gd,RFn,2,420,Y,149,0,Normal,2008,149000
20,RL,,Reg,Lvl,Inside,Sawyer,5,5,1962,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,Y,1092,0,1092,0,0,TA,6,Typ,1,Po,Unf,1,288,Y,0,0,Normal,2009,139000
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,786,804,1590,0,1,Gd,6,Typ,0,,RFn,2,676,Y,0,0,Normal,2009,210000
60,RL,82.0,Reg,Lvl,Inside,SawyerW,7,6,1989,Gable,Plywood,Gd,CBlock,Gd,Av,GLQ,Gd,Y,1175,807,1982,0,1,Gd,7,Typ,1,TA,Fin,2,575,Y,0,0,Normal,2007,228500
60,RL,77.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1282,1414,2696,1,1,Ex,10,Typ,1,Gd,Fin,3,792,Y,120,168,Partial,2007,383970
50,RL,44.0,IR1,Lvl,CulDSac,Timber,7,5,1991,Gable,HdBoard,Gd,CBlock,Gd,Mn,LwQ,Ex,Y,1187,530,1717,0,1,Gd,7,Typ,1,TA,RFn,2,400,Y,168,0,Normal,2007,187500
60,RL,93.0,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,962,830,1792,1,1,TA,8,Typ,1,TA,Fin,2,451,Y,0,0,Normal,2008,186500
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1965,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,925,0,925,0,0,TA,5,Typ,0,,Unf,1,429,Y,0,0,Normal,2009,117500
50,RL,55.0,Reg,Lvl,Inside,BrkSide,7,7,2007,Gable,Wd Sdng,Gd,BrkTil,TA,No,Unf,Gd,N,952,596,1548,0,1,Ex,5,Typ,0,,Unf,2,672,Y,74,144,Normal,2009,205000
60,RL,70.0,Reg,Lvl,Inside,CollgCr,6,5,1998,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,804,878,1682,0,1,Gd,7,Typ,0,,RFn,2,523,Y,0,0,Normal,2010,200500
50,RL,50.0,Reg,Lvl,Corner,OldTown,6,6,1950,Gable,MetalSd,TA,BrkTil,Fa,No,LwQ,Gd,Y,865,445,1310,0,0,TA,6,Min1,0,,Unf,1,398,Y,0,0,Normal,2006,112000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1555,0,1555,0,0,Gd,7,Typ,1,TA,Fin,2,430,Y,143,0,Normal,2009,192500
120,RL,34.0,IR1,Lvl,Inside,NridgHt,7,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,1,Gd,RFn,2,626,Y,172,0,Normal,2009,230000
20,RL,67.0,IR2,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1430,0,1430,0,0,Gd,6,Typ,0,,RFn,2,605,Y,0,0,Normal,2009,187100
50,RL,,IR1,Lvl,Inside,Crawfor,8,9,1997,Gable,Stucco,TA,CBlock,TA,Mn,Rec,Ex,Y,1968,1479,3447,0,1,Gd,11,Typ,2,Gd,Unf,3,1014,Y,314,0,Normal,2008,381000
60,RL,,IR1,Lvl,Inside,Gilbert,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,980,1276,2256,0,1,Gd,8,Typ,1,TA,Fin,2,554,Y,224,0,Normal,2009,236000
20,RL,83.0,IR1,Lvl,Inside,NridgHt,9,5,2010,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1940,0,1940,1,1,Ex,8,Typ,1,Gd,Fin,3,606,Y,168,0,Partial,2010,395192
50,RM,40.0,Reg,Lvl,Inside,OldTown,6,8,1950,Gable,Stucco,TA,BrkTil,Fa,No,Unf,TA,Y,734,384,1118,0,0,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2006,116000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1964,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1251,0,1251,1,0,TA,6,Typ,2,Gd,RFn,1,461,Y,0,0,Normal,2006,160000
60,RL,78.0,IR1,Lvl,CulDSac,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1086,838,1924,1,1,Gd,7,Typ,1,TA,RFn,2,592,Y,208,374,Normal,2006,280000
60,RL,90.0,Reg,Lvl,Corner,SawyerW,7,5,1990,Hip,Plywood,TA,PConc,Gd,Mn,GLQ,Gd,Y,1699,1523,3222,1,0,Gd,11,Typ,2,TA,Unf,3,594,Y,367,0,Normal,2010,320000
20,RL,60.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1082,0,1082,0,0,TA,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,119200
20,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1601,0,1601,1,0,Gd,6,Typ,1,TA,RFn,2,670,Y,180,0,Normal,2010,272000
60,RL,,IR1,Lvl,Corner,NWAmes,6,7,1984,Gable,HdBoard,TA,CBlock,TA,Mn,BLQ,TA,Y,1512,1142,2654,1,1,Gd,9,Typ,1,Gd,Unf,2,619,Y,0,222,Normal,2006,250000
80,RL,,Reg,Low,Inside,SawyerW,7,5,1989,Gable,Wd Sdng,Gd,PConc,Gd,Gd,GLQ,Gd,Y,1644,0,1644,1,0,Gd,5,Typ,1,TA,Fin,2,569,Y,80,396,Normal,2009,275000
50,RL,50.0,Reg,Lvl,Inside,Edwards,5,3,1950,Gable,MetalSd,TA,CBlock,Fa,Mn,Unf,Fa,Y,1002,454,1456,1,0,TA,7,Typ,1,TA,Unf,1,280,P,0,0,Normal,2006,91500
75,RM,60.0,Reg,Lvl,Inside,OldTown,6,5,1950,Gable,AsbShng,TA,BrkTil,Gd,No,Rec,Fa,N,1134,924,2058,0,1,TA,8,Typ,1,Gd,Unf,2,396,P,0,0,Normal,2008,129500
160,RL,24.0,Reg,Lvl,Corner,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,804,744,1548,1,1,Gd,7,Typ,1,TA,Unf,2,440,Y,48,0,Normal,2007,155000
60,RL,65.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,,Unf,Ex,Y,936,840,1776,0,1,Gd,7,Typ,1,TA,RFn,2,474,Y,144,0,Normal,2006,192500
20,RL,120.0,Reg,Lvl,Corner,CollgCr,5,6,1975,Gable,HdBoard,TA,CBlock,TA,Av,BLQ,TA,Y,969,0,969,0,1,TA,5,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,122000
70,RL,66.0,Reg,Bnk,Corner,SWISU,6,4,1950,Gable,Wd Sdng,TA,PConc,Gd,No,Unf,TA,N,841,806,1647,1,1,Fa,6,Typ,0,,Unf,1,216,Y,0,0,Normal,2010,128000
60,RL,,IR2,Lvl,Corner,Timber,7,5,1991,Gable,MetalSd,TA,Wood,Gd,No,LwQ,Ex,Y,1298,1216,2514,0,1,TA,8,Typ,0,,Fin,2,693,Y,0,0,Normal,2006,250000
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,5,2003,Gable,VinylSd,TA,CBlock,,,,Ex,Y,1126,0,1126,0,0,Gd,5,Typ,0,,Fin,2,520,N,0,0,Normal,2009,108000
60,RL,90.0,Reg,Lvl,Inside,NWAmes,6,6,1968,Mansard,HdBoard,Gd,CBlock,TA,No,ALQ,Gd,Y,1041,702,1743,0,2,TA,7,Typ,1,Gd,Unf,2,539,Y,224,0,Normal,2007,175000
20,RL,,IR1,Lvl,Corner,Timber,8,6,1981,Hip,Plywood,Gd,CBlock,Gd,No,Unf,TA,Y,1707,0,1707,0,1,TA,6,Typ,1,TA,RFn,2,511,Y,574,0,Normal,2006,228000
20,RL,99.0,IR1,Lvl,Inside,Sawyer,5,5,1966,Gable,VinylSd,TA,CBlock,TA,No,Rec,TA,Y,894,0,894,0,0,TA,5,Typ,0,,RFn,1,384,Y,0,0,Normal,2007,125000
60,RL,,IR1,Low,Inside,SawyerW,7,5,1989,Gable,Plywood,Gd,CBlock,Gd,Gd,GLQ,Ex,Y,1180,882,2062,1,1,TA,7,Typ,1,Gd,Fin,2,454,Y,60,154,Normal,2007,277000
60,RL,67.0,IR1,Lvl,Inside,NridgHt,9,5,2008,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1476,1237,2713,1,1,Ex,11,Typ,1,Gd,Fin,3,858,Y,126,0,Partial,2008,446261
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,5,1970,Gable,CemntBd,TA,CBlock,TA,No,Unf,Fa,Y,546,546,1092,0,1,TA,6,Typ,0,,Unf,1,286,Y,0,0,Normal,2007,75000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,5,1962,Hip,MetalSd,TA,CBlock,TA,No,Unf,Gd,N,894,0,894,0,0,TA,5,Typ,0,,Unf,1,308,Y,0,0,Normal,2009,109500
20,RL,72.0,IR1,Lvl,Inside,NAmes,5,7,2006,Gable,HdBoard,Gd,CBlock,TA,No,ALQ,Ex,Y,1053,0,1053,1,1,Gd,5,Typ,0,,RFn,1,312,Y,0,0,Normal,2008,145500
30,RM,90.0,Reg,Lvl,Inside,OldTown,5,6,1973,Gable,VinylSd,TA,BrkTil,TA,No,Rec,Gd,Y,1559,0,1559,1,0,TA,5,Min2,0,,Unf,2,812,Y,0,0,Normal,2007,153500
20,RM,70.0,Reg,Lvl,Inside,OldTown,5,5,1956,Gable,BrkFace,TA,PConc,,,,Gd,Y,882,0,882,0,0,TA,4,Typ,0,,Unf,1,308,Y,0,0,Normal,2008,97000
30,RM,60.0,Reg,Lvl,Inside,OldTown,5,4,2006,Hip,MetalSd,TA,BrkTil,TA,No,ALQ,TA,N,1022,0,1022,1,0,TA,4,Maj2,0,,Unf,1,280,Y,0,0,Normal,2009,85000
60,RL,86.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1610,551,2161,1,1,Ex,8,Typ,1,Gd,Fin,3,789,Y,178,0,Partial,2007,325624
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,1970,Gable,CemntBd,TA,CBlock,Gd,Av,BLQ,Gd,Y,630,0,630,1,0,TA,3,Typ,0,,,0,0,Y,0,0,Normal,2007,84500
60,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,856,854,1710,1,1,Gd,8,Typ,0,,RFn,2,548,Y,0,0,Normal,2008,208500
20,FV,85.0,Reg,Lvl,Inside,Somerst,9,5,2009,Gable,CemntBd,Ex,PConc,Ex,Mn,GLQ,Ex,Y,1766,0,1766,1,1,Ex,7,Typ,1,Gd,Fin,3,478,Y,195,0,Partial,2009,370878
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,483,504,987,1,1,TA,5,Typ,0,,Unf,1,264,Y,0,0,Normal,2008,100000
20,RL,65.0,Reg,Lvl,Inside,NAmes,5,6,1968,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,1056,0,1056,1,0,TA,6,Typ,1,Fa,Unf,1,304,Y,0,0,Normal,2010,142000
20,RL,72.0,Reg,Lvl,Corner,NAmes,5,8,2008,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,912,0,912,1,0,Gd,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,147000
20,RL,73.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1498,0,1498,0,0,Gd,5,Typ,0,,RFn,2,675,Y,351,0,Partial,2006,204900
20,FV,81.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1489,0,1489,0,0,Gd,7,Typ,1,Gd,RFn,2,776,Y,0,0,Partial,2006,232600
30,RM,60.0,Reg,Lvl,Inside,OldTown,6,8,2003,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Gd,Y,720,0,720,0,0,TA,5,Typ,0,,Unf,2,484,Y,106,0,Normal,2010,105900
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,WdShing,Gd,PConc,Ex,Av,Unf,Ex,Y,1258,0,1258,0,0,Gd,6,Typ,1,Gd,Fin,3,648,Y,144,0,Partial,2007,172500
120,RL,61.0,IR1,Lvl,Corner,NridgHt,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1362,0,1362,0,0,Gd,6,Typ,1,Gd,RFn,2,460,Y,192,0,Normal,2007,194700
20,RL,88.0,Reg,Lvl,Corner,Sawyer,5,4,2000,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1803,0,1803,1,0,TA,8,Maj1,1,TA,RFn,2,484,Y,0,0,Normal,2006,155000
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,HdBoard,TA,Slab,,,,TA,Y,1535,0,1535,0,0,TA,8,Typ,0,,Unf,2,410,Y,0,0,Alloca,2009,118964
60,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,770,812,1582,0,1,Gd,6,Typ,0,,RFn,2,520,Y,0,0,Normal,2008,185900
60,RL,,IR1,Lvl,CulDSac,NWAmes,6,6,1972,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,735,660,1395,0,1,TA,6,Typ,1,TA,Unf,2,497,Y,294,0,Normal,2009,162000
60,RL,,IR1,Lvl,Corner,NWAmes,7,6,1973,Gable,HdBoard,TA,CBlock,Gd,Mn,ALQ,Ex,Y,1107,983,2090,1,1,TA,7,Typ,2,TA,RFn,2,484,Y,235,0,Normal,2009,200000
85,RL,73.0,Reg,Lvl,Inside,SawyerW,6,6,1992,Gable,HdBoard,TA,PConc,Gd,Av,GLQ,Ex,Y,996,0,996,1,0,Gd,5,Typ,0,,Unf,2,564,Y,120,0,Normal,2010,147000
30,RL,80.0,Reg,Lvl,Inside,Crawfor,4,5,1950,Gable,MetalSd,TA,BrkTil,Fa,No,Unf,Ex,Y,1180,0,1180,0,0,Fa,5,Typ,1,Gd,Unf,1,252,Y,0,0,Normal,2006,137500
50,RL,90.0,Reg,Lvl,Corner,OldTown,4,6,1950,Gable,CBlock,Fa,PConc,TA,No,ALQ,Ex,Y,840,534,1374,0,0,TA,6,Typ,0,,Fin,1,338,Y,0,0,Normal,2009,105000
20,RL,,Reg,Lvl,Inside,NAmes,5,5,1983,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1344,0,1344,1,0,TA,6,Min1,1,TA,Unf,1,484,Y,316,0,Normal,2007,144000
20,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1629,0,1629,1,0,Gd,9,Typ,1,Gd,Fin,3,808,Y,0,0,Normal,2007,270000
20,RL,85.0,Reg,Lvl,Corner,Sawyer,4,5,1961,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,Y,1120,0,1120,1,1,Fa,5,Typ,0,,RFn,2,544,Y,168,0,Normal,2007,129000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,6,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1493,0,1493,1,0,Gd,7,Typ,1,TA,Fin,2,508,Y,140,0,Normal,2008,208900
20,RL,78.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1501,0,1501,1,0,Gd,6,Typ,0,,RFn,2,577,Y,144,0,Normal,2009,204000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,5,1973,Gable,CemntBd,TA,CBlock,Gd,Gd,GLQ,TA,Y,526,462,988,1,0,TA,5,Typ,0,,Unf,1,297,Y,120,0,Normal,2009,91000
30,RM,60.0,IR1,Lvl,Inside,BrkSide,4,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Fa,N,520,0,520,0,0,Fa,4,Typ,0,,Unf,1,240,Y,49,0,Normal,2008,68500
20,RL,,IR1,Lvl,Inside,Sawyer,5,6,1967,Gable,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,902,0,902,0,0,TA,6,Typ,0,,Unf,1,288,Y,0,0,Normal,2007,125500
20,RL,,IR1,Lvl,CulDSac,NAmes,6,6,1987,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1429,0,1429,0,0,Gd,7,Typ,2,Gd,Unf,2,572,Y,216,0,Normal,2007,181900
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1961,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,988,0,988,1,0,TA,5,Typ,0,,Unf,2,572,Y,0,0,Normal,2007,128500
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,7,1964,Hip,HdBoard,TA,CBlock,Gd,No,Rec,Ex,Y,1092,0,1092,1,0,TA,6,Typ,0,,RFn,2,504,Y,0,0,Normal,2008,145000
20,RL,,IR1,Lvl,CulDSac,Sawyer,5,6,2006,Gable,HdBoard,TA,CBlock,TA,No,Unf,Gd,Y,1228,0,1228,0,1,Gd,6,Typ,0,,Unf,1,271,Y,0,0,Normal,2008,149350
20,RL,72.0,IR1,Lvl,Inside,NAmes,5,6,1996,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1236,0,1236,0,0,Gd,6,Min1,1,Fa,Unf,1,447,Y,0,0,Normal,2006,134450
