MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
50,RL,80.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,1032,220,1252,0,0,TA,6,Typ,0,,Unf,1,288,Y,0,0,Abnorml,2008,119000
60,RL,65.0,IR1,Lvl,Inside,NoRidge,8,5,1995,Gable,VinylSd,Gd,PConc,Gd,Av,LwQ,Ex,Y,1328,1203,2531,0,1,Gd,9,Typ,1,TA,RFn,3,752,Y,222,0,Normal,2007,290000
60,RL,,IR2,Low,CulDSac,ClearCr,5,5,1967,Flat,Plywood,TA,PConc,TA,Gd,LwQ,TA,Y,1160,966,2126,0,1,TA,7,Min2,0,,Fin,2,538,Y,486,225,Abnorml,2009,185000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1957,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1314,0,1314,1,0,TA,5,Typ,0,,RFn,1,294,Y,250,0,Normal,2010,145000
20,RL,83.0,Reg,Lvl,Inside,Somerst,7,6,2007,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1689,0,1689,0,0,Gd,7,Typ,0,,RFn,3,954,Y,0,0,Partial,2007,248328
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,953,711,1664,0,1,TA,7,Typ,1,TA,RFn,2,460,Y,100,0,Normal,2006,172400
60,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2004,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1234,1140,2374,0,1,Ex,10,Typ,1,Gd,Fin,3,656,Y,104,0,Normal,2007,285000
70,RL,75.0,Reg,Bnk,Inside,Crawfor,7,7,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,860,704,1564,0,1,Fa,7,Typ,1,Gd,Unf,1,234,Y,0,0,Normal,2009,174500
45,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,2003,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,893,0,893,0,0,Gd,4,Typ,0,,Unf,2,576,Y,0,0,Normal,2007,135000
20,RL,79.0,Reg,Lvl,Corner,NAmes,6,6,1959,Hip,BrkFace,TA,CBlock,TA,Mn,ALQ,Ex,Y,1194,0,1194,0,0,TA,6,Typ,1,Fa,Fin,2,539,Y,0,0,Normal,2006,159500
60,FV,85.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1050,1028,2078,1,1,Ex,8,Typ,1,Gd,Fin,3,836,Y,0,0,Partial,2008,339750
80,RL,76.0,IR1,Lvl,Inside,Gilbert,7,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,774,656,1430,0,1,TA,8,Typ,1,TA,RFn,2,400,Y,100,0,Normal,2007,170000
20,RL,50.0,Reg,Lvl,Inside,Timber,5,4,1963,Hip,MetalSd,TA,CBlock,TA,Gd,Rec,Gd,Y,1572,0,1572,1,1,TA,5,Typ,2,TA,RFn,3,995,Y,0,263,Normal,2007,186700
120,RL,41.0,IR1,HLS,Inside,StoneBr,8,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1337,0,1337,1,0,Gd,5,Typ,1,TA,RFn,2,462,Y,96,0,Normal,2008,180000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1208,0,1208,1,0,Gd,6,Typ,0,,RFn,2,628,Y,105,0,Partial,2007,195400
20,FV,85.0,Reg,Lvl,Inside,Somerst,9,5,2009,Gable,CemntBd,Ex,PConc,Ex,Mn,GLQ,Ex,Y,1766,0,1766,1,1,Ex,7,Typ,1,Gd,Fin,3,478,Y,195,0,Partial,2009,370878
60,RL,,Reg,Lvl,Inside,CollgCr,8,5,2001,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1299,573,1872,1,1,Ex,7,Typ,1,TA,RFn,2,531,Y,160,0,Normal,2009,261500
20,RL,,IR1,Lvl,CulDSac,Mitchel,5,7,1962,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1188,0,1188,0,0,TA,6,Typ,0,,Unf,1,312,P,261,0,Normal,2010,157900
20,RL,63.0,Reg,Lvl,FR2,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1500,0,1500,0,0,Gd,6,Typ,0,,RFn,2,570,Y,192,0,Normal,2009,190000
50,RL,80.0,Reg,Lvl,Inside,NAmes,5,5,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,832,384,1216,0,0,TA,6,Typ,0,,Unf,1,336,Y,158,0,Abnorml,2008,118500
50,RL,79.0,Reg,Lvl,Inside,NAmes,6,7,1950,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,958,620,1578,1,0,Fa,5,Typ,2,TA,Unf,1,240,Y,0,0,Normal,2006,133000
20,RL,105.0,IR2,Lvl,Inside,CollgCr,6,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,1200,0,1200,1,0,Gd,6,Typ,0,,RFn,2,521,Y,0,0,Normal,2007,177500
20,RL,98.0,Reg,Lvl,Inside,NridgHt,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1704,0,1704,1,0,Gd,7,Typ,1,Gd,RFn,3,772,Y,0,0,Normal,2010,306000
70,RH,55.0,Reg,Bnk,Inside,SWISU,5,6,1950,Gable,MetalSd,TA,PConc,TA,Av,Unf,TA,N,1024,940,1964,0,1,TA,7,Typ,0,,,0,0,N,0,0,Abnorml,2008,130000
120,RL,,IR1,Lvl,Inside,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,LwQ,TA,Y,958,0,958,0,0,TA,5,Typ,0,,RFn,2,440,Y,0,0,Normal,2009,143750
120,RL,,IR1,Low,Inside,ClearCr,7,5,1986,Gable,Wd Sdng,TA,PConc,Gd,Gd,GLQ,Gd,Y,1453,0,1453,1,1,Gd,6,Typ,1,TA,RFn,2,445,Y,0,184,Abnorml,2006,190000
30,RM,51.0,Reg,Lvl,Corner,BrkSide,5,7,1993,Gable,Wd Sdng,TA,BrkTil,TA,No,BLQ,TA,Y,875,0,875,1,0,TA,5,Typ,0,,Unf,1,180,Y,48,0,Normal,2009,105000
50,RL,130.0,IR1,HLS,Inside,Crawfor,5,7,1950,Gable,MetalSd,Gd,BrkTil,TA,No,Rec,Ex,Y,976,332,1308,1,1,TA,7,Min2,2,TA,Unf,1,256,Y,0,0,Normal,2009,160000
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,5,1954,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,1375,0,1375,0,0,TA,5,Typ,1,TA,Unf,2,451,Y,0,0,Normal,2006,140000
20,RL,78.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1578,0,1578,0,0,Ex,7,Typ,1,Gd,Fin,3,840,Y,0,0,Partial,2009,287090
20,RL,72.0,IR1,Lvl,Inside,NAmes,5,6,1996,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1236,0,1236,0,0,Gd,6,Min1,1,Fa,Unf,1,447,Y,0,0,Normal,2006,134450
80,RL,,IR1,Lvl,Corner,NAmes,6,6,1964,Gable,MetalSd,TA,CBlock,TA,Gd,Rec,TA,Y,1445,0,1445,0,1,TA,7,Typ,1,Fa,RFn,2,645,Y,180,0,Normal,2009,158000
20,RL,79.0,Reg,Lvl,Inside,NWAmes,6,6,1980,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,1686,0,1686,1,0,TA,7,Typ,1,TA,Unf,2,612,Y,384,0,Normal,2006,207500
20,RL,64.0,IR1,Lvl,Corner,CollgCr,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1694,0,1694,0,0,Gd,7,Typ,0,,RFn,3,776,Y,160,0,Normal,2010,245350
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,1996,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,1086,809,1895,0,1,Gd,7,Typ,1,TA,Fin,2,409,Y,143,0,Normal,2008,194500
70,RL,61.0,IR1,Lvl,Inside,Crawfor,6,8,2002,Gambrel,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1436,884,2320,1,1,Gd,9,Typ,1,TA,Unf,1,180,Y,224,0,Normal,2007,259500
20,RL,98.0,IR1,Lvl,FR2,NridgHt,9,5,2005,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1850,0,1850,1,0,Gd,8,Typ,1,Gd,Fin,3,772,Y,519,0,Normal,2006,326000
160,RL,44.0,IR1,Lvl,Inside,StoneBr,7,7,1987,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1064,703,1767,1,0,Gd,5,Typ,1,TA,RFn,2,504,Y,441,0,Normal,2006,239000
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2001,Gable,CemntBd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1338,0,1338,1,0,Gd,6,Typ,0,,Fin,2,582,Y,0,0,Normal,2010,213500
20,RL,109.0,Reg,Lvl,Inside,Sawyer,5,5,1968,Gable,VinylSd,TA,CBlock,Gd,No,BLQ,Gd,Y,894,0,894,0,0,TA,5,Typ,1,Po,Fin,2,450,Y,0,0,Normal,2007,129000
20,RM,50.0,Reg,Lvl,Inside,OldTown,5,6,1957,Hip,BrkFace,TA,CBlock,TA,No,Rec,Gd,Y,928,0,928,0,0,TA,5,Typ,0,,Fin,1,288,Y,0,0,Normal,2008,112500
20,RL,100.0,IR1,Lvl,Inside,NridgHt,9,5,2010,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2364,0,2364,1,1,Ex,11,Typ,2,Gd,Fin,3,820,Y,0,0,Partial,2010,611657
60,RL,78.0,Reg,Lvl,Inside,NWAmes,6,6,1968,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,829,727,1556,0,1,TA,8,Typ,0,,Unf,2,441,Y,0,0,Normal,2009,154000
190,RL,50.0,Reg,Lvl,Corner,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,GLQ,Ex,Y,1077,0,1077,1,0,TA,5,Typ,2,TA,RFn,1,205,Y,0,0,Normal,2008,118000
20,RL,,IR1,Lvl,FR2,NWAmes,6,7,2000,Gable,CemntBd,Gd,CBlock,Gd,No,ALQ,Gd,Y,1602,0,1602,0,0,Gd,8,Typ,1,TA,Fin,2,529,Y,240,0,Normal,2009,215000
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,4,2008,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Gd,Y,1148,568,1716,0,1,TA,8,Min2,1,Gd,Unf,1,281,Y,0,160,Normal,2009,131000
20,RL,80.0,Reg,Lvl,Corner,NAmes,5,7,2005,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,1056,0,1056,0,0,TA,6,Typ,0,,Unf,1,260,Y,390,0,Normal,2007,139400
