MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,89.0,IR1,HLS,Inside,Timber,9,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1620,0,1620,1,0,Ex,6,Typ,1,Ex,Fin,3,912,Y,228,0,Normal,2009,315500
60,RL,68.0,IR1,Lvl,Inside,CollgCr,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,866,902,1768,0,1,Gd,7,Typ,0,,RFn,2,578,Y,144,0,Normal,2009,212000
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2002,Gable,CemntBd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1593,0,1593,1,1,Ex,5,Typ,1,Gd,Fin,2,682,Y,0,224,Normal,2008,286000
20,RL,70.0,IR1,Lvl,Inside,NAmes,5,5,1959,Hip,BrkFace,TA,CBlock,TA,No,Rec,Gd,Y,1700,0,1700,0,1,Gd,6,Typ,1,Gd,RFn,2,447,Y,0,0,Normal,2010,165500
20,RL,73.0,IR1,Low,CulDSac,ClearCr,7,7,2005,Flat,Plywood,TA,CBlock,Gd,Gd,LwQ,Ex,Y,1363,0,1363,1,0,TA,5,Mod,2,TA,Unf,2,439,Y,81,0,Normal,2008,241500
20,RL,,IR1,Lvl,Inside,NAmes,5,6,1970,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1002,0,1002,1,0,TA,5,Typ,0,,Unf,2,902,Y,0,0,Normal,2009,148500
20,RL,,IR1,Lvl,Corner,NAmes,5,5,1969,Gable,VinylSd,TA,CBlock,TA,Mn,BLQ,Ex,Y,1096,0,1096,1,0,TA,6,Typ,0,,Fin,1,299,Y,240,0,Abnorml,2006,138800
75,RM,60.0,Reg,Lvl,Inside,IDOTRR,5,7,1996,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,N,581,530,1111,0,0,Fa,6,Typ,0,,Unf,1,288,N,0,0,Normal,2007,101000
60,RL,79.0,IR1,HLS,Inside,ClearCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Gd,Y,616,1072,1688,1,1,Gd,8,Typ,0,,RFn,2,603,Y,403,0,Normal,2008,200000
50,RL,60.0,Reg,Lvl,Inside,SWISU,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1008,0,1522,0,0,TA,7,Typ,0,,,0,0,P,0,0,Normal,2006,102000
190,RL,75.0,Reg,Lvl,Inside,NAmes,6,5,1958,Hip,HdBoard,TA,CBlock,TA,Gd,ALQ,TA,Y,1095,0,1095,1,0,TA,6,Typ,0,,RFn,1,264,Y,0,0,Normal,2006,140000
20,RL,,Reg,Lvl,Inside,NAmes,5,5,1983,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1344,0,1344,1,0,TA,6,Min1,1,TA,Unf,1,484,Y,316,0,Normal,2007,144000
90,RL,60.0,Reg,Lvl,Inside,Edwards,5,5,1988,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1200,0,1200,3,0,TA,5,Typ,0,,,0,0,Y,120,0,Alloca,2009,179000
60,RL,,IR1,Lvl,Corner,NWAmes,6,7,1984,Gable,HdBoard,TA,CBlock,TA,Mn,BLQ,TA,Y,1512,1142,2654,1,1,Gd,9,Typ,1,Gd,Unf,2,619,Y,0,222,Normal,2006,250000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,5,5,1994,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Gd,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,1,299,Y,0,0,Normal,2007,126000
70,RM,60.0,Reg,Lvl,Inside,OldTown,5,7,2002,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,768,664,1432,0,0,TA,7,Typ,0,,Unf,2,360,Y,270,0,Abnorml,2007,132000
60,RL,66.0,IR2,HLS,CulDSac,StoneBr,10,5,2006,Hip,VinylSd,Ex,PConc,Ex,Gd,Unf,Ex,Y,1426,1519,2945,0,1,Gd,10,Typ,1,Gd,Fin,3,641,Y,192,0,Partial,2006,438780
50,RL,55.0,Reg,Lvl,Corner,Crawfor,7,8,1998,Gable,Wd Sdng,Gd,BrkTil,TA,No,Unf,Gd,Y,912,514,1426,0,1,Gd,7,Typ,1,Gd,Unf,1,216,Y,0,0,Normal,2007,189950
70,RL,55.0,Reg,Lvl,Inside,Crawfor,6,7,1996,Hip,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,900,602,1502,0,1,Gd,7,Typ,2,TA,Unf,1,180,Y,96,53,Normal,2007,165000
90,RL,65.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,Plywood,TA,CBlock,TA,No,Unf,TA,Y,1584,0,1584,0,0,TA,8,Mod,0,,Unf,3,792,Y,0,0,Normal,2009,124000
50,RL,60.0,Reg,Lvl,Inside,Edwards,4,6,1972,Gable,MetalSd,TA,PConc,TA,No,Unf,Ex,Y,997,473,1470,0,0,TA,7,Typ,0,,Unf,1,548,Y,0,156,Normal,2008,135000
60,RL,75.0,Reg,Lvl,Corner,CollgCr,7,6,1998,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Ex,Y,1108,989,2097,1,1,Gd,8,Typ,1,TA,RFn,2,583,Y,253,0,Normal,2006,274300
20,RL,112.0,Reg,Lvl,Corner,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1097,0,1097,0,1,TA,6,Typ,0,,Unf,2,672,Y,392,0,Normal,2009,145000
50,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,8,2007,Gable,VinylSd,TA,BrkTil,TA,No,BLQ,Gd,Y,796,358,1154,1,0,Gd,7,Typ,0,,Unf,1,240,N,0,0,Normal,2010,125500
80,RL,85.0,Reg,Lvl,Inside,Timber,6,5,1989,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,Ex,Y,1509,0,1509,1,0,Gd,5,Typ,1,Fa,RFn,2,600,Y,224,0,Abnorml,2008,175000
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,948,742,1690,0,1,TA,7,Typ,1,TA,RFn,2,463,Y,100,0,Abnorml,2007,181000
50,RL,81.0,Reg,Lvl,Corner,ClearCr,7,4,1953,Gable,BrkFace,Gd,CBlock,TA,No,BLQ,TA,Y,1304,983,2287,0,0,TA,7,Typ,1,TA,Fin,2,667,Y,0,0,Normal,2006,225000
20,RL,89.0,Reg,Lvl,Inside,NAmes,5,3,1951,Hip,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,N,2136,0,2136,0,0,TA,7,Mod,0,,Unf,2,528,Y,0,0,Normal,2006,137900
120,RM,,Reg,Lvl,FR2,Mitchel,6,5,1999,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1224,0,1224,1,0,TA,5,Typ,0,,Fin,2,402,Y,0,0,Normal,2009,165000
60,RL,93.0,Reg,Lvl,Corner,NoRidge,8,5,1998,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,1165,1098,2263,0,1,Gd,10,Typ,1,TA,Fin,2,420,Y,144,0,Abnorml,2006,258000
60,RL,74.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1058,846,1904,1,1,Ex,8,Typ,1,Gd,Fin,2,736,Y,179,0,Normal,2006,275000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,8,2002,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,TA,Y,630,0,630,1,0,Gd,3,Typ,0,,Unf,1,286,Y,0,0,Normal,2009,86000
20,RL,90.0,IR1,Lvl,Inside,NridgHt,9,5,2004,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1944,0,1944,1,0,Ex,8,Typ,3,Ex,Fin,3,708,Y,208,0,Normal,2006,360000
80,RL,,Reg,Lvl,Inside,NWAmes,7,5,1980,Gable,Plywood,TA,CBlock,Gd,Av,GLQ,TA,Y,1472,0,1472,1,0,TA,6,Typ,2,TA,Unf,2,588,Y,233,0,Normal,2009,187500
20,RL,70.0,Reg,Lvl,Corner,CollgCr,5,7,1972,Gable,VinylSd,TA,PConc,TA,No,ALQ,TA,Y,894,0,894,1,0,TA,5,Typ,0,,Unf,2,552,Y,256,0,Abnorml,2006,149900
20,RL,,IR1,Lvl,Corner,NAmes,5,7,2006,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1287,0,1287,1,0,Gd,7,Typ,1,Gd,Fin,2,576,Y,364,182,Normal,2010,162000
20,C (all),50.0,Reg,Lvl,Inside,IDOTRR,2,3,1950,Gable,AsbShng,TA,CBlock,TA,Av,BLQ,TA,N,480,0,480,1,0,TA,4,Typ,0,,Unf,1,308,Y,0,0,Abnorml,2006,35311
60,FV,102.0,IR1,Lvl,Corner,Somerst,8,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1580,886,2466,0,0,Gd,8,Typ,1,Gd,RFn,2,610,Y,159,0,Normal,2007,340000
160,RL,,IR1,Lvl,CulDSac,StoneBr,7,5,1984,Gable,HdBoard,Gd,CBlock,Gd,Mn,GLQ,Gd,Y,1190,900,2090,1,0,Gd,6,Min1,1,TA,Fin,2,577,Y,219,0,Normal,2007,207500
20,RL,79.0,IR1,Lvl,Inside,NridgHt,7,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1502,0,1502,0,0,Gd,7,Typ,0,,RFn,2,644,Y,0,0,Partial,2009,233170
30,RL,,IR1,Lvl,Inside,Edwards,4,5,1950,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,861,0,861,0,0,TA,4,Typ,0,,Unf,2,539,Y,158,0,Normal,2009,82500
20,RL,95.0,IR1,Lvl,Inside,NAmes,7,6,1973,Gable,Plywood,TA,CBlock,Gd,Gd,ALQ,Ex,Y,2223,0,2223,1,0,TA,8,Typ,2,Gd,Fin,2,516,Y,300,0,Normal,2007,244000
20,RL,78.0,Reg,Lvl,Inside,NWAmes,5,6,1975,Gable,HdBoard,TA,CBlock,Gd,No,ALQ,Ex,Y,1074,0,1074,1,1,TA,6,Typ,0,,RFn,2,495,Y,0,0,Normal,2006,153500
20,RL,85.0,Reg,Lvl,Inside,Timber,9,5,2006,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1838,0,1838,1,0,Ex,8,Typ,1,Gd,Fin,3,765,Y,270,0,Normal,2009,315000
20,RL,68.0,Reg,Lvl,Inside,Edwards,5,6,2002,Hip,HdBoard,TA,CBlock,TA,Av,Rec,Ex,Y,1526,0,1526,0,0,TA,7,Min2,1,Gd,Unf,1,364,Y,116,0,Normal,2010,144500
50,RM,51.0,Reg,Lvl,Inside,OldTown,7,5,1950,Gable,BrkFace,TA,BrkTil,TA,No,Unf,Gd,Y,1022,752,1774,0,0,TA,8,Min1,2,TA,Unf,2,468,Y,90,0,Abnorml,2008,129900
60,RL,66.0,IR1,Lvl,Inside,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1005,1286,2291,0,1,Gd,8,Typ,1,TA,Fin,2,429,Y,192,0,Normal,2006,230000
70,RL,79.0,IR1,Bnk,Inside,Crawfor,6,7,1994,Gable,MetalSd,TA,BrkTil,Ex,No,Unf,Fa,Y,1423,748,2555,0,0,TA,11,Min1,1,Gd,Fin,2,672,Y,431,0,Normal,2008,191000
60,RL,69.0,IR1,Lvl,Inside,CollgCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,905,881,1786,1,1,Gd,7,Typ,0,,RFn,2,684,Y,0,0,Normal,2007,204750
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1504,0,1504,0,0,Gd,7,Typ,1,Gd,Fin,2,457,Y,156,0,Normal,2009,181000
70,RL,60.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gambrel,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,1060,764,1824,0,0,TA,8,Typ,1,Gd,Unf,2,520,N,0,0,Normal,2007,180500
20,RL,,IR1,Low,CulDSac,ClearCr,4,6,1994,Flat,Plywood,TA,CBlock,Gd,Gd,BLQ,Ex,Y,1663,0,1663,1,0,Gd,6,Min1,2,Gd,Fin,2,529,Y,224,0,Normal,2008,256000
60,RL,86.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1610,551,2161,1,1,Ex,8,Typ,1,Gd,Fin,3,789,Y,178,0,Partial,2007,325624
20,RL,83.0,Reg,Lvl,Corner,Edwards,6,5,2009,Gable,VinylSd,TA,PConc,Gd,Mn,GLQ,Ex,Y,1212,0,1212,0,0,Gd,6,Typ,0,,RFn,2,460,Y,100,0,Normal,2010,186000
70,RH,,IR1,Lvl,Inside,SWISU,6,8,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,BLQ,TA,N,810,672,1482,0,0,Fa,7,Typ,0,,Unf,1,400,P,0,0,Normal,2008,140000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1972,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,483,504,987,0,1,TA,5,Typ,1,Po,Unf,1,288,Y,0,0,Normal,2006,94500
60,RL,77.0,Reg,Lvl,Inside,SawyerW,6,5,1985,Gable,HdBoard,Gd,CBlock,Gd,No,Unf,TA,Y,977,755,1732,0,1,Gd,7,Typ,1,TA,Fin,2,476,Y,192,0,Normal,2010,178000
160,FV,,Reg,Lvl,FR2,Somerst,7,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,673,709,1382,1,1,Gd,6,Typ,0,,Unf,2,490,Y,153,0,Normal,2006,165000
60,RL,57.0,IR1,Lvl,CulDSac,CollgCr,7,5,1999,Gable,VinylSd,TA,PConc,Gd,Av,Unf,Ex,Y,880,844,1724,0,1,Gd,8,Typ,0,,Fin,2,527,Y,120,0,Normal,2008,188000
60,RL,,IR1,Lvl,FR2,CollgCr,6,7,1977,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Ex,Y,689,703,1392,0,1,TA,6,Typ,0,,Fin,1,299,Y,0,0,Normal,2010,161750
70,RL,66.0,Reg,Bnk,Corner,SWISU,6,4,1950,Gable,Wd Sdng,TA,PConc,Gd,No,Unf,TA,N,841,806,1647,1,1,Fa,6,Typ,0,,Unf,1,216,Y,0,0,Normal,2010,128000
60,RL,70.0,Reg,Lvl,Inside,NWAmes,8,6,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,810,855,1665,1,1,Gd,6,Typ,0,,Fin,2,528,Y,0,0,Normal,2009,227000
90,RL,60.0,Reg,Lvl,FR2,NAmes,5,5,1974,Gable,VinylSd,TA,CBlock,Gd,No,Unf,TA,Y,896,896,1792,0,2,TA,8,Typ,0,,,0,0,Y,32,0,Normal,2009,136000
80,RL,82.0,Reg,Lvl,Inside,NAmes,6,7,1966,Gable,HdBoard,TA,CBlock,TA,Gd,Rec,TA,Y,1165,0,1165,1,1,TA,6,Typ,0,,RFn,2,490,Y,0,0,Normal,2008,174900
60,RL,90.0,Reg,Lvl,Inside,NWAmes,6,6,1968,Mansard,HdBoard,Gd,CBlock,TA,No,ALQ,Gd,Y,1041,702,1743,0,2,TA,7,Typ,1,Gd,Unf,2,539,Y,224,0,Normal,2007,175000
20,RL,93.0,IR1,HLS,Corner,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1776,0,1776,1,0,Gd,7,Typ,1,Gd,Fin,3,712,Y,0,0,Partial,2007,283463
20,RL,60.0,Reg,Lvl,Inside,Edwards,5,5,2006,Gable,VinylSd,TA,PConc,Ex,No,ALQ,Gd,Y,1090,0,1090,1,1,TA,5,Typ,0,,Fin,2,450,Y,0,0,Normal,2007,157000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1436,0,1436,1,0,Gd,8,Typ,0,,Unf,2,484,Y,139,0,Normal,2008,210000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1988,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1632,0,1632,1,0,TA,6,Min1,1,Gd,RFn,1,338,Y,289,0,Normal,2009,139000
60,RL,98.0,IR1,Lvl,Corner,NoRidge,8,5,1995,Gable,HdBoard,Gd,PConc,Ex,Av,GLQ,Ex,Y,1500,1122,2622,1,1,Gd,9,Typ,2,TA,RFn,2,712,Y,186,0,Normal,2010,325000
20,RL,,IR1,Lvl,Inside,NWAmes,6,7,2001,Gable,Plywood,TA,PConc,TA,Mn,ALQ,Gd,Y,1610,0,1610,1,0,Gd,6,Typ,2,TA,RFn,2,480,Y,168,0,Normal,2010,205000
50,RM,50.0,Reg,Lvl,Corner,BrkSide,6,7,1950,Gable,WdShing,TA,BrkTil,TA,No,Unf,TA,Y,950,208,1158,0,0,TA,5,Typ,1,Gd,RFn,1,208,Y,0,0,Normal,2008,120000
30,RL,98.0,IR1,Lvl,Inside,BrkSide,5,5,1950,Gable,Stucco,TA,BrkTil,TA,No,BLQ,TA,Y,1167,0,1167,0,0,TA,6,Maj1,1,Gd,Unf,2,495,Y,0,126,Normal,2007,144000
20,RL,,IR1,Lvl,CulDSac,NAmes,5,6,2008,Gable,VinylSd,TA,CBlock,TA,No,GLQ,Ex,Y,1078,0,1078,1,1,TA,6,Typ,1,Fa,Fin,2,500,Y,0,0,Normal,2010,149900
20,RL,57.0,IR1,Lvl,Inside,Edwards,5,7,1952,Gable,Wd Sdng,TA,PConc,Ex,Mn,LwQ,Fa,Y,1148,0,1148,0,0,TA,6,Typ,0,,Unf,1,308,Y,0,0,Normal,2006,123500
60,RL,,Reg,Lvl,Inside,CollgCr,9,5,2000,Hip,VinylSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,1476,677,2153,1,1,Ex,8,Typ,2,Ex,Fin,3,736,Y,253,0,Normal,2009,313000
45,RM,50.0,Reg,Lvl,Inside,IDOTRR,5,6,1950,Gable,MetalSd,TA,CBlock,TA,Av,BLQ,Po,N,803,0,803,0,0,TA,5,Typ,0,,Unf,2,360,Y,0,0,Normal,2007,87000
20,RL,,IR1,Low,Inside,ClearCr,5,5,1964,Gable,Wd Sdng,TA,CBlock,TA,Av,Rec,Fa,Y,1582,0,1582,0,0,TA,7,Typ,0,,Unf,2,390,N,168,0,Normal,2006,190000
