MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
75,RL,102.0,Reg,Lvl,Corner,SWISU,7,3,1970,Gable,Wd Sdng,TA,BrkTil,TA,No,GLQ,Ex,Y,1687,998,3082,1,1,TA,12,Typ,2,TA,Fin,2,672,Y,136,0,Normal,2009,197000
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,4,2008,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Gd,Y,1148,568,1716,0,1,TA,8,Min2,1,Gd,Unf,1,281,Y,0,160,Normal,2009,131000
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,Plywood,Gd,PConc,Gd,No,GLQ,Gd,Y,1575,0,1575,1,0,Gd,5,Typ,0,,RFn,2,529,Y,0,0,Normal,2007,179200
60,RL,108.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1132,1320,2452,0,1,Gd,9,Typ,1,Gd,Fin,3,691,Y,113,0,Normal,2006,309000
60,RL,90.0,Reg,Lvl,Inside,NWAmes,6,7,1997,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1548,1066,2614,0,1,TA,9,Typ,1,TA,RFn,2,624,Y,38,0,Normal,2008,240000
50,RL,,IR1,Lvl,Corner,Crawfor,7,9,2006,Gable,VinylSd,Gd,CBlock,TA,No,BLQ,Ex,Y,1137,817,1954,0,1,Gd,8,Typ,2,TA,Unf,2,431,Y,0,0,Normal,2008,311500
120,RM,44.0,IR1,HLS,Inside,Crawfor,8,5,2005,Hip,CemntBd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1646,0,1646,1,0,Gd,5,Typ,1,Gd,Fin,2,482,Y,128,155,Normal,2008,275000
50,RL,58.0,Reg,Lvl,FR2,Edwards,5,3,1996,Gambrel,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,658,526,1184,0,0,TA,8,Typ,0,,,0,0,N,0,0,AdjLand,2006,81000
50,RL,50.0,Reg,Lvl,Inside,SWISU,5,6,1950,Gable,BrkFace,TA,BrkTil,TA,No,LwQ,TA,Y,1026,665,1691,0,0,Gd,6,Typ,1,Gd,Unf,1,308,Y,0,0,Normal,2010,127000
20,RL,73.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1616,0,1616,0,0,Gd,7,Typ,0,,RFn,3,834,Y,208,0,Normal,2006,232000
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,756,756,1512,0,1,Gd,4,Typ,1,TA,Unf,2,440,Y,0,0,Normal,2007,168500
20,RL,,IR1,Lvl,Corner,Timber,8,6,1976,Hip,Stone,Gd,CBlock,Gd,Av,ALQ,TA,Y,2898,0,2898,1,0,Gd,10,Typ,1,Gd,Fin,2,665,Y,0,0,Abnorml,2008,287000
20,RL,47.0,IR1,Lvl,Inside,Timber,6,5,1986,Gable,VinylSd,TA,CBlock,Gd,No,ALQ,TA,Y,1651,0,1651,1,0,TA,7,Min2,1,TA,Fin,2,616,Y,192,0,Normal,2008,184000
20,RL,,IR1,Lvl,Inside,Sawyer,5,7,1966,Gable,HdBoard,TA,PConc,TA,No,Unf,TA,Y,904,0,904,0,0,TA,6,Typ,0,,Unf,1,408,Y,0,0,Abnorml,2008,109900
20,RL,134.0,Reg,Lvl,Inside,Edwards,5,4,1959,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1466,0,1466,0,1,Fa,6,Typ,2,Gd,Fin,2,528,Y,0,100,Normal,2006,149900
20,RL,69.0,IR1,Lvl,Inside,StoneBr,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1826,0,1826,1,0,Gd,7,Typ,1,TA,Fin,3,758,Y,180,120,Partial,2006,319000
70,RL,75.0,Reg,Bnk,Inside,Crawfor,7,7,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,860,704,1564,0,1,Fa,7,Typ,1,Gd,Unf,1,234,Y,0,0,Normal,2009,174500
90,RL,75.0,Reg,Lvl,Inside,Mitchel,5,5,1977,Gable,Plywood,TA,CBlock,,,,TA,Y,1302,432,1734,0,0,Gd,8,Typ,0,,Unf,2,539,Y,0,0,Normal,2009,126000
120,RL,68.0,IR1,Lvl,Inside,NridgHt,9,5,2007,Hip,MetalSd,Ex,PConc,Ex,No,Unf,Ex,Y,1869,0,1869,0,0,Ex,6,Typ,1,Gd,RFn,2,617,Y,210,0,Partial,2007,318061
190,C (all),60.0,Reg,Lvl,Corner,OldTown,6,6,1998,Hip,MetalSd,TA,BrkTil,TA,Mn,Rec,Ex,N,1260,1031,2291,0,0,TA,9,Typ,1,Gd,Unf,2,506,Y,0,99,Normal,2007,133900
20,RL,90.0,IR1,Lvl,Inside,NridgHt,9,5,2004,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1944,0,1944,1,0,Ex,8,Typ,3,Ex,Fin,3,708,Y,208,0,Normal,2006,360000
40,RM,40.0,Reg,Lvl,Corner,OldTown,6,7,2004,Gable,MetalSd,TA,BrkTil,TA,Mn,LwQ,Gd,Y,1149,467,1616,0,0,Gd,5,Typ,0,,Unf,1,216,Y,0,0,Normal,2007,152000
20,RL,,IR2,Lvl,Inside,Sawyer,5,6,1962,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,912,0,912,1,0,TA,4,Typ,0,,Unf,1,352,Y,140,176,Normal,2008,144000
70,RM,60.0,Reg,Lvl,Inside,OldTown,5,8,2002,Gable,MetalSd,TA,PConc,TA,No,Unf,Gd,Y,958,581,1539,0,0,Gd,8,Typ,1,Po,Unf,2,686,P,70,0,Normal,2008,157500
20,RL,,IR1,Lvl,Inside,NAmes,5,6,1970,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1002,0,1002,1,0,TA,5,Typ,0,,Unf,2,902,Y,0,0,Normal,2009,148500
90,RL,64.0,Reg,Lvl,Inside,SawyerW,5,5,1979,Gable,Plywood,TA,Slab,,,,TA,Y,1120,1120,2240,0,0,TA,12,Typ,0,,Unf,2,528,Y,154,0,Alloca,2009,142953
60,RL,80.0,IR1,Lvl,Inside,SawyerW,8,5,1994,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1065,846,1911,0,1,Gd,8,Typ,1,TA,RFn,2,471,Y,182,0,Normal,2006,215000
60,RL,85.0,IR1,Lvl,Corner,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,TA,Fin,2,440,Y,0,0,Partial,2007,155835
50,RL,86.0,IR1,Lvl,Inside,Crawfor,7,7,1987,Gable,BrkFace,Gd,CBlock,Gd,No,Rec,Gd,Y,1020,1037,2057,0,1,Gd,6,Typ,1,Gd,Fin,1,180,Y,0,322,Normal,2006,250000
85,RL,57.0,IR1,Lvl,CulDSac,CollgCr,5,5,1996,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,914,0,914,0,0,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,148000
90,RL,91.0,Reg,Lvl,Inside,NAmes,5,5,1969,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,1338,1296,2634,1,2,TA,12,Typ,0,,Unf,4,968,Y,0,0,Normal,2009,200000
20,FV,,IR2,Lvl,Inside,Somerst,7,5,2009,Gable,MetalSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1478,0,1478,1,1,Gd,7,Typ,1,Gd,Fin,2,484,Y,0,0,Partial,2010,222000
50,RM,50.0,Reg,Lvl,Inside,BrkSide,6,9,2000,Gable,MetalSd,Gd,BrkTil,TA,No,Unf,TA,Y,786,390,1176,0,0,TA,4,Typ,0,,Unf,2,624,N,210,0,Normal,2009,134900
20,RL,,IR1,Lvl,Inside,NAmes,4,7,1956,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,952,0,952,0,0,TA,4,Typ,0,,Unf,1,283,Y,0,0,Normal,2008,135750
75,RL,,IR1,Bnk,Inside,BrkSide,6,6,1994,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,N,1445,689,2134,0,0,Gd,10,Typ,0,,Unf,2,441,Y,0,0,Normal,2009,214500
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,6,1956,Hip,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1050,0,1050,0,0,TA,5,Typ,0,,Unf,1,338,Y,0,0,Normal,2009,128900
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,6,1958,Gable,MetalSd,TA,CBlock,TA,Mn,ALQ,Ex,Y,816,0,816,1,0,TA,3,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2009,100000
160,FV,24.0,Reg,Lvl,Inside,Somerst,8,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,764,677,1441,0,1,Gd,5,Typ,0,,Unf,2,492,Y,206,0,Normal,2007,174000
190,RM,65.0,Reg,Lvl,Inside,OldTown,5,7,1950,Gable,MetalSd,TA,CBlock,Gd,Mn,Rec,TA,Y,793,325,1118,1,0,TA,5,Typ,1,Gd,Unf,2,410,Y,0,271,Normal,2006,119900
70,RM,59.0,Reg,Lvl,Inside,IDOTRR,5,7,1997,Hip,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,672,672,1344,0,0,TA,6,Typ,0,,Unf,1,468,Y,0,0,Normal,2009,147000
30,RM,47.0,Reg,Lvl,Corner,OldTown,4,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,747,0,747,0,0,TA,4,Typ,0,,Unf,1,220,Y,0,0,Normal,2010,80000
60,RL,73.0,IR1,Lvl,Inside,CollgCr,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1004,848,1852,0,1,Gd,7,Typ,2,TA,Fin,3,660,Y,224,0,Normal,2008,230000
160,RM,36.0,Reg,Lvl,Inside,MeadowV,5,3,1976,Gable,CemntBd,TA,CBlock,Gd,No,Rec,TA,Y,536,576,1112,0,1,TA,4,Typ,0,,Unf,1,336,Y,182,0,Normal,2010,85000
85,RL,80.0,Reg,Lvl,Inside,NAmes,6,7,1963,Gable,MetalSd,TA,PConc,TA,Gd,GLQ,Ex,Y,1054,0,1054,1,0,Gd,6,Typ,0,,RFn,2,480,Y,120,0,Abnorml,2010,137500
20,RL,70.0,IR1,Lvl,Inside,NAmes,5,7,1985,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Fa,Y,912,0,912,0,0,TA,5,Typ,0,,Fin,1,297,Y,12,0,Normal,2007,120000
190,RL,50.0,Reg,Lvl,Corner,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,GLQ,Ex,Y,1077,0,1077,1,0,TA,5,Typ,2,TA,RFn,1,205,Y,0,0,Normal,2008,118000
20,RL,73.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1466,0,1466,0,0,Gd,7,Typ,0,,Fin,3,610,Y,100,0,Normal,2009,201000
90,RL,72.0,Reg,Lvl,Inside,Sawyer,4,5,1967,Gable,MetalSd,TA,Slab,,,,TA,Y,1296,0,1296,0,0,TA,6,Typ,0,,Unf,2,516,Y,0,0,Normal,2006,90000
20,RL,86.0,IR1,HLS,Corner,StoneBr,9,5,2006,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1922,0,1922,1,0,Gd,8,Typ,1,Gd,Fin,3,676,Y,178,0,Normal,2007,377426
20,RL,110.0,Reg,Lvl,Corner,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1600,0,1600,0,0,Gd,7,Typ,1,Gd,RFn,3,890,Y,0,0,Normal,2009,256300
60,RL,60.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,760,896,1656,0,1,Gd,7,Typ,1,Gd,Fin,2,397,Y,178,0,Normal,2008,165400
20,RL,88.0,IR1,Lvl,Corner,SawyerW,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1844,0,1844,1,0,Gd,7,Typ,1,Gd,Fin,2,620,Y,165,0,Abnorml,2009,257000
20,RL,61.0,Reg,Lvl,Inside,NAmes,6,8,2005,Gable,Plywood,TA,CBlock,TA,No,GLQ,Gd,Y,1026,0,1026,1,0,Gd,5,Typ,0,,RFn,2,440,Y,171,0,Normal,2009,156000
20,RL,75.0,Reg,Lvl,Inside,Sawyer,4,5,1979,Gable,HdBoard,TA,CBlock,TA,No,Rec,Gd,Y,1382,0,1382,0,1,TA,6,Typ,1,Po,Unf,2,459,Y,0,0,Normal,2006,148000
190,RL,62.0,Reg,Lvl,Inside,Edwards,5,7,1999,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Gd,Y,808,547,1355,1,0,TA,6,Typ,0,,,0,0,Y,140,0,Normal,2008,127500
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,6,2007,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,822,843,1665,0,1,Gd,7,Typ,0,,RFn,2,562,Y,0,0,Normal,2008,205950
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1960,Gable,BrkFace,TA,CBlock,TA,No,BLQ,TA,Y,1269,0,1269,0,1,TA,6,Typ,1,Fa,Unf,1,308,Y,0,0,Normal,2008,155000
120,RL,62.0,IR1,Lvl,Inside,NridgHt,8,5,2004,Hip,MetalSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1518,0,1518,0,1,Ex,6,Typ,1,Gd,RFn,2,588,Y,185,0,Normal,2008,274000
60,FV,,Reg,Lvl,Inside,Somerst,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1057,872,1929,1,1,Gd,7,Typ,1,TA,Fin,2,650,Y,0,0,Normal,2007,226000
20,RL,,Reg,Lvl,Corner,NAmes,5,5,1966,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,892,0,892,0,0,TA,5,Typ,0,,RFn,1,264,Y,0,0,Normal,2008,110000
20,RL,130.0,IR1,Lvl,Corner,Timber,6,5,1988,Gable,HdBoard,TA,CBlock,Gd,Mn,GLQ,TA,Y,1412,0,1412,1,0,Gd,6,Typ,1,TA,Unf,2,576,Y,0,0,Normal,2009,175000
160,FV,34.0,Reg,Lvl,Corner,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,703,689,1392,0,0,Gd,5,Typ,0,,Unf,2,540,Y,0,0,Abnorml,2008,146000
20,RL,50.0,Reg,Lvl,Inside,NAmes,6,6,2002,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,972,0,972,1,0,TA,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2009,132000
75,RM,60.0,Reg,Lvl,Inside,OldTown,7,7,1970,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Rec,Fa,N,880,888,1768,0,1,TA,6,Typ,2,TA,Unf,2,320,N,0,0,Normal,2006,163000
60,RL,72.0,IR1,HLS,CulDSac,Gilbert,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,901,900,1801,0,1,Gd,8,Typ,1,Gd,Fin,3,800,Y,0,0,Normal,2006,239900
20,RL,49.0,IR1,Lvl,CulDSac,Somerst,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1464,0,1464,1,0,Gd,6,Typ,0,,Unf,3,754,Y,168,0,Normal,2007,282922
20,RL,69.0,Reg,Lvl,Inside,NAmes,5,7,1991,Gable,Plywood,TA,CBlock,TA,No,Rec,TA,Y,1053,0,1053,0,1,Ex,6,Typ,0,,RFn,2,750,Y,0,0,Abnorml,2006,150000
80,RL,,Reg,Lvl,Inside,Gilbert,8,5,2002,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,779,640,1419,1,1,Gd,7,Typ,1,TA,Fin,2,527,Y,120,0,Normal,2009,184100
20,RL,88.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1494,0,1494,1,0,Gd,6,Typ,1,TA,RFn,2,530,Y,192,0,Normal,2008,221000
60,RL,70.0,IR1,HLS,Inside,NAmes,5,5,1969,Gable,Plywood,TA,PConc,Gd,Av,Rec,TA,Y,1040,1040,2080,0,2,Fa,9,Typ,2,TA,Unf,2,504,Y,335,0,Family,2007,135000
60,RM,60.0,Reg,HLS,Inside,OldTown,7,8,1992,Gable,HdBoard,TA,CBlock,TA,No,Unf,Gd,Y,707,682,1389,0,1,TA,6,Typ,2,Gd,Unf,1,240,P,0,0,Normal,2009,135000
90,RM,78.0,Reg,Lvl,Inside,Mitchel,7,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1344,0,1344,2,0,TA,8,Typ,0,,Fin,4,784,Y,0,0,Alloca,2008,206300
180,RM,35.0,Reg,Lvl,Inside,Edwards,6,5,2005,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1072,0,1072,1,0,TA,5,Typ,0,,RFn,2,525,Y,0,0,Normal,2008,148000
120,RL,34.0,Reg,Lvl,Inside,NridgHt,7,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,1,Gd,RFn,2,626,Y,172,0,Normal,2009,207500
20,RL,74.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1240,0,1240,0,0,Gd,5,Typ,0,,RFn,3,826,Y,140,0,Normal,2007,194000
80,RL,75.0,Reg,Lvl,Inside,NAmes,8,7,1995,Gable,Plywood,Gd,CBlock,Gd,Gd,GLQ,Gd,Y,2000,704,2704,1,1,Ex,9,Typ,3,TA,Fin,2,538,Y,269,0,Normal,2009,345000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,672,546,1218,0,1,TA,7,Typ,0,,Unf,1,264,Y,144,0,Normal,2007,113000
50,RL,78.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,VinylSd,TA,CBlock,TA,No,Unf,TA,Y,912,546,1458,0,0,TA,6,Typ,1,Gd,Unf,1,330,Y,192,0,Abnorml,2010,97500
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1959,Gable,BrkFace,TA,CBlock,TA,No,LwQ,TA,Y,1040,0,1040,0,0,TA,6,Typ,0,,RFn,1,286,Y,140,0,Normal,2006,133700
60,RL,80.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,963,829,1792,0,1,Gd,7,Typ,1,TA,RFn,2,564,Y,0,0,Normal,2008,231500
70,RM,60.0,Reg,Lvl,Corner,OldTown,5,4,1965,Gable,Wd Sdng,TA,Stone,TA,No,Unf,TA,N,1378,994,2372,0,0,TA,11,Min2,0,,RFn,1,432,Y,0,0,Normal,2009,107500
60,RL,92.0,Reg,Lvl,Corner,Timber,8,5,2010,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,774,1194,1968,0,1,Ex,8,Typ,1,Gd,Fin,3,680,Y,0,0,Partial,2010,269500
20,RL,73.0,Reg,Lvl,Corner,Edwards,6,5,1956,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Fa,Y,1689,0,1689,0,0,TA,7,Typ,1,Gd,Unf,2,480,Y,0,0,Normal,2009,127500
60,RL,75.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1153,878,2031,0,1,Gd,8,Typ,1,TA,Fin,2,541,Y,192,0,Normal,2008,222500
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1402,0,1402,0,2,Gd,7,Typ,1,Gd,Fin,3,648,Y,120,0,Partial,2007,194201
20,RL,74.0,Reg,Lvl,Corner,NAmes,5,7,1996,Gable,WdShing,Gd,Stone,TA,Av,Unf,Gd,Y,910,0,910,0,0,Gd,5,Typ,0,,Unf,2,414,Y,196,0,Normal,2008,116000
60,RL,86.0,IR1,Lvl,Inside,SawyerW,7,5,1987,Gable,Plywood,Gd,CBlock,TA,Gd,LwQ,Ex,Y,1553,1177,2730,1,1,Gd,8,Typ,1,TA,Fin,2,576,Y,201,0,Normal,2007,301000
120,RM,32.0,Reg,Lvl,FR2,Mitchel,6,5,1998,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1337,0,1337,1,0,TA,5,Typ,0,,Fin,2,405,Y,0,0,Normal,2006,153500
30,RM,50.0,Reg,Lvl,Inside,IDOTRR,4,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Ex,N,951,0,951,0,0,TA,6,Typ,0,,Unf,1,327,Y,0,0,Abnorml,2006,106500
50,RL,51.0,Reg,Lvl,Inside,SWISU,6,5,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,1166,0,1639,0,0,TA,6,Maj2,0,,Unf,1,240,Y,0,0,Normal,2008,115000
20,RL,,IR1,Lvl,Corner,Edwards,6,7,1976,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1113,0,1113,1,1,TA,6,Typ,1,Fa,RFn,1,504,Y,370,0,Normal,2007,148000
60,RL,76.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1143,1330,2473,0,1,Gd,9,Typ,1,Gd,RFn,3,852,Y,192,0,Normal,2007,317000
60,RL,,IR1,Lvl,Corner,NWAmes,6,7,1984,Gable,HdBoard,TA,CBlock,TA,Mn,BLQ,TA,Y,1512,1142,2654,1,1,Gd,9,Typ,1,Gd,Unf,2,619,Y,0,222,Normal,2006,250000
30,RL,67.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,MetalSd,TA,CBlock,Fa,No,Unf,Gd,Y,796,0,796,0,0,TA,4,Typ,0,,,0,0,P,328,0,Normal,2008,85000
80,RL,60.0,Reg,Bnk,Inside,NAmes,5,5,1955,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,1360,0,1360,0,0,TA,6,Min1,1,TA,Unf,2,572,Y,0,0,Normal,2007,130000
50,RL,90.0,Reg,Lvl,Corner,OldTown,4,6,1950,Gable,CBlock,Fa,PConc,TA,No,ALQ,Ex,Y,840,534,1374,0,0,TA,6,Typ,0,,Fin,1,338,Y,0,0,Normal,2009,105000
80,RL,,IR1,Lvl,Inside,Gilbert,7,5,1992,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,812,670,1482,0,1,Gd,7,Typ,1,TA,Fin,2,392,Y,100,0,Normal,2007,163900
20,RL,70.0,Reg,Lvl,Inside,Sawyer,5,5,1965,Hip,HdBoard,TA,CBlock,TA,No,Rec,Ex,Y,1040,0,1040,1,0,TA,5,Typ,0,,Unf,1,384,Y,0,0,Normal,2008,129500
50,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,7,1995,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,756,713,1469,0,0,TA,7,Typ,0,,Unf,1,216,Y,57,0,Normal,2008,135000
20,RL,,IR1,Lvl,CulDSac,Mitchel,5,7,1962,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1188,0,1188,0,0,TA,6,Typ,0,,Unf,1,312,P,261,0,Normal,2010,157900
60,RL,80.0,IR1,Lvl,Inside,SawyerW,8,5,1992,Gable,HdBoard,Gd,PConc,Gd,Mn,GLQ,Ex,Y,927,988,1915,1,1,Gd,8,Typ,1,TA,Fin,2,506,Y,120,0,Abnorml,2006,220000
50,RM,60.0,Reg,Lvl,Corner,OldTown,3,6,1950,Gambrel,VinylSd,Gd,CBlock,Fa,No,Unf,Gd,N,840,765,1605,0,0,TA,8,Typ,0,,Unf,1,379,Y,0,0,Normal,2010,107400
