MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
160,RL,44.0,IR1,Lvl,Inside,StoneBr,7,7,1987,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1064,703,1767,1,0,Gd,5,Typ,1,TA,RFn,2,504,Y,441,0,Normal,2006,239000
60,RL,83.0,IR1,HLS,Corner,Timber,7,5,2009,Gable,VinylSd,TA,PConc,Ex,Av,Unf,Gd,Y,846,846,1692,0,1,Gd,6,Typ,0,,RFn,2,650,Y,208,0,Partial,2009,224500
60,RL,65.0,IR1,Lvl,Inside,SawyerW,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,798,842,1640,0,1,Gd,6,Typ,0,,RFn,2,520,Y,138,0,Normal,2008,173000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1208,0,1208,1,0,Gd,6,Typ,0,,RFn,2,628,Y,105,0,Partial,2007,195400
160,FV,40.0,Reg,Lvl,Corner,Somerst,6,5,2009,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,612,612,1224,0,1,Gd,4,Typ,0,,RFn,2,528,Y,0,0,Partial,2009,164500
20,RL,68.0,Reg,Lvl,Inside,Edwards,5,6,1956,Gable,Wd Sdng,TA,CBlock,TA,Av,BLQ,TA,Y,1144,0,1144,1,0,TA,6,Typ,0,,Unf,1,596,Y,44,0,Normal,2010,129000
30,RL,98.0,IR1,Lvl,Inside,BrkSide,5,5,1950,Gable,Stucco,TA,BrkTil,TA,No,BLQ,TA,Y,1167,0,1167,0,0,TA,6,Maj1,1,Gd,Unf,2,495,Y,0,126,Normal,2007,144000
30,RM,51.0,Reg,Lvl,Inside,BrkSide,5,7,1950,Gable,MetalSd,TA,BrkTil,TA,No,Rec,TA,N,1015,0,1015,0,0,TA,6,Min1,0,,Unf,1,450,Y,0,120,Abnorml,2006,88000
20,RL,57.0,IR1,Lvl,FR2,Sawyer,5,7,2003,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,894,0,894,1,0,Gd,5,Typ,0,,RFn,2,450,Y,0,0,Normal,2008,130000
190,RM,69.0,Reg,Lvl,Inside,OldTown,6,8,1950,Gable,AsbShng,TA,Stone,Fa,No,Unf,Gd,N,908,1020,1928,0,0,Fa,9,Typ,0,,Unf,1,440,Y,0,0,Normal,2006,137000
85,RL,,IR1,Lvl,CulDSac,Sawyer,5,5,1981,Gable,HdBoard,TA,CBlock,Gd,Gd,ALQ,TA,Y,1701,0,1701,1,0,TA,6,Min2,2,TA,Fin,2,611,Y,0,0,Normal,2007,171000
20,RL,71.0,Reg,Lvl,Inside,Sawyer,5,6,1977,Gable,Plywood,TA,CBlock,TA,No,BLQ,TA,Y,980,0,980,0,0,TA,6,Typ,0,,Unf,2,484,Y,192,0,Normal,2009,135000
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2002,Gable,CemntBd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1593,0,1593,1,1,Ex,5,Typ,1,Gd,Fin,2,682,Y,0,224,Normal,2008,286000
20,RL,70.0,Reg,Lvl,Corner,CollgCr,5,7,1972,Gable,VinylSd,TA,PConc,TA,No,ALQ,TA,Y,894,0,894,1,0,TA,5,Typ,0,,Unf,2,552,Y,256,0,Abnorml,2006,149900
60,RL,62.0,IR1,Lvl,Inside,Gilbert,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,840,880,1720,0,1,Gd,7,Typ,1,Gd,Fin,2,440,Y,100,0,Normal,2007,183500
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,5,1978,Gable,Plywood,TA,CBlock,Gd,No,ALQ,Fa,Y,855,601,1456,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,26,0,Normal,2010,146000
20,RL,,Reg,Lvl,Inside,NoRidge,10,5,2002,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2633,0,2633,1,1,Ex,8,Typ,2,Gd,RFn,3,804,Y,314,0,Normal,2007,466500
50,RL,75.0,Reg,Lvl,Inside,Edwards,6,4,1972,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1216,639,1855,0,0,TA,7,Typ,0,,Unf,1,325,Y,182,0,Normal,2006,136900
30,RM,60.0,Reg,Lvl,Corner,IDOTRR,5,2,1950,Gable,MetalSd,TA,BrkTil,Fa,No,Unf,Gd,Y,1077,0,1077,0,0,TA,6,Maj2,0,,Unf,1,338,N,0,0,Abnorml,2007,67000
60,RL,,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1284,885,2169,0,1,Gd,7,Typ,1,Gd,RFn,2,647,Y,192,0,Normal,2007,228500
20,RL,78.0,IR1,Lvl,Inside,NWAmes,6,6,1981,Gable,MetalSd,TA,CBlock,Gd,No,GLQ,TA,Y,1422,0,1422,0,0,Gd,7,Typ,1,TA,Fin,2,576,Y,276,0,Normal,2008,175500
80,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1996,Hip,AsbShng,TA,CBlock,TA,Av,BLQ,Gd,Y,1661,0,1661,1,0,Gd,8,Typ,1,TA,RFn,1,377,Y,0,178,Normal,2008,165500
60,RL,72.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,840,828,1668,0,1,Gd,8,Typ,0,,RFn,2,500,Y,144,0,Normal,2007,180000
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,2008,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,Y,798,546,1344,0,1,TA,6,Typ,1,TA,,0,0,Y,0,0,Normal,2009,97000
60,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,909,807,1716,0,1,Gd,7,Typ,1,TA,RFn,2,512,Y,0,0,Normal,2009,191000
60,RL,92.0,Reg,Lvl,Inside,NoRidge,8,5,1994,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1203,1323,2526,1,1,Gd,8,Typ,1,TA,RFn,3,844,Y,309,0,Normal,2006,290000
20,RL,70.0,Reg,Lvl,FR2,Sawyer,5,5,1967,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,912,0,912,0,0,TA,5,Typ,1,Fa,Unf,1,336,Y,0,0,Normal,2010,125000
50,RM,100.0,IR1,Lvl,Inside,OldTown,5,8,1950,Gable,Wd Sdng,TA,BrkTil,TA,Mn,Unf,Gd,Y,876,540,1416,0,1,TA,7,Typ,1,Gd,Unf,3,720,Y,418,0,Normal,2008,153900
20,RL,70.0,Reg,Lvl,Inside,Sawyer,6,8,2003,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1068,0,1068,0,0,TA,6,Typ,0,,RFn,1,264,Y,192,0,Normal,2006,154500
20,RL,,IR1,Lvl,FR2,NAmes,4,5,1972,Hip,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,2,576,Y,216,0,Normal,2008,111250
20,RL,60.0,Reg,Lvl,Inside,Mitchel,5,9,2008,Gable,VinylSd,Gd,CBlock,TA,No,ALQ,Ex,Y,816,0,816,0,0,Gd,5,Typ,1,Ex,Unf,1,264,Y,0,0,Normal,2008,130500
60,RL,,IR1,Lvl,Inside,NWAmes,8,9,1996,Hip,VinylSd,Ex,CBlock,TA,No,GLQ,Ex,Y,1175,1540,2715,0,1,Gd,11,Typ,2,TA,Fin,2,831,Y,0,0,Normal,2008,299800
60,RL,80.0,Reg,Lvl,Inside,NWAmes,6,5,1972,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1012,778,1790,1,2,TA,8,Min2,1,TA,RFn,2,484,Y,148,147,Normal,2006,165150
20,RL,80.0,Reg,Low,Inside,Mitchel,5,5,1977,Gable,BrkFace,TA,CBlock,TA,No,ALQ,Fa,Y,1126,0,1126,1,0,TA,5,Typ,1,Gd,RFn,2,484,P,295,0,Normal,2006,160000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1294,0,1294,0,0,Gd,6,Typ,1,Gd,RFn,2,662,Y,168,0,Partial,2006,193879
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1010,1257,2267,0,1,Gd,8,Typ,1,TA,RFn,2,390,Y,120,0,Normal,2009,200000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,5,1950,Hip,MetalSd,TA,CBlock,,,,Gd,Y,1048,0,1048,0,0,TA,7,Min1,0,,Unf,2,420,Y,0,0,Normal,2008,98300
70,RL,78.0,Reg,HLS,Inside,Crawfor,8,6,1998,Gable,BrkFace,TA,PConc,Gd,Mn,BLQ,TA,Y,1940,1254,3194,0,1,TA,10,Typ,2,Gd,Unf,2,380,Y,0,0,Alloca,2007,359100
50,RL,,Reg,Lvl,Inside,Sawyer,5,5,1958,Gable,MetalSd,Gd,CBlock,TA,No,ALQ,Ex,Y,1252,668,1920,1,0,Gd,8,Typ,1,Gd,Unf,2,451,Y,0,0,Normal,2006,172500
60,RL,,Reg,Lvl,FR2,NoRidge,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,997,1288,2285,0,1,Gd,8,Typ,1,TA,Fin,3,648,Y,0,0,Normal,2007,248000
50,RL,53.0,Reg,Lvl,Corner,Crawfor,5,6,2003,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,661,589,1250,0,0,TA,8,Typ,1,Gd,Unf,2,552,Y,242,0,Normal,2007,139000
80,RL,94.0,Reg,Lvl,Inside,Edwards,6,5,1976,Gable,Plywood,TA,CBlock,TA,Av,ALQ,TA,Y,1117,0,1117,1,0,TA,6,Typ,1,TA,Unf,2,672,Y,144,0,Abnorml,2010,107000
20,RL,98.0,Reg,Lvl,Inside,NridgHt,8,5,2009,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,2042,0,2042,0,1,Ex,8,Typ,1,Gd,RFn,3,1390,Y,0,0,Partial,2009,253293
190,RM,76.0,Reg,Lvl,Inside,OldTown,5,9,1996,Gable,Wd Sdng,TA,BrkTil,Gd,No,Unf,Gd,Y,1032,780,1812,0,0,Gd,8,Typ,1,Po,Unf,2,672,N,344,0,Normal,2010,140000
50,RL,60.0,Reg,Lvl,Corner,NAmes,5,7,2006,Gable,MetalSd,TA,CBlock,TA,Mn,Unf,Ex,Y,672,252,924,0,0,TA,6,Typ,1,Po,Unf,2,576,Y,0,0,Normal,2007,122900
20,RL,47.0,IR1,Lvl,CulDSac,NAmes,5,6,1997,Gable,MetalSd,TA,CBlock,TA,Gd,BLQ,TA,Y,1600,0,1600,1,0,TA,6,Typ,2,Gd,RFn,1,319,Y,288,0,Normal,2006,207500
60,RL,,IR1,Lvl,Corner,NoRidge,8,7,1993,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1352,1168,2520,1,1,Gd,10,Typ,1,TA,RFn,3,796,Y,209,0,Abnorml,2006,310000
80,RL,,IR1,Lvl,CulDSac,Edwards,6,7,1966,Flat,Plywood,Gd,CBlock,Gd,Av,Unf,TA,Y,1575,626,2201,0,0,Gd,8,Typ,1,Gd,Unf,2,432,Y,586,0,Alloca,2006,274970
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1976,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1098,866,1964,0,1,TA,8,Typ,1,Gd,RFn,2,483,Y,0,0,Normal,2008,205000
20,RL,60.0,Reg,Lvl,FR2,NAmes,4,6,1971,Gable,HdBoard,TA,PConc,TA,No,ALQ,TA,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,2,528,Y,0,0,Normal,2007,120500
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,7,1994,Hip,BrkFace,TA,CBlock,TA,No,LwQ,Ex,Y,1246,0,1246,1,1,Gd,6,Typ,0,,RFn,1,305,Y,218,0,Normal,2010,154000
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,600,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Normal,2010,151000
30,RM,60.0,Reg,Lvl,Inside,OldTown,4,7,1995,Mansard,VinylSd,TA,BrkTil,Fa,No,Unf,Gd,Y,1047,0,1047,0,0,TA,6,Typ,0,,Unf,1,273,N,0,0,Normal,2007,100000
120,RL,53.0,Reg,Lvl,Inside,NPkVill,6,6,1977,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1069,0,1069,0,0,TA,4,Typ,0,,RFn,2,440,Y,0,200,Abnorml,2008,140000
20,RL,,Reg,Lvl,Inside,Sawyer,5,3,1959,Gable,Wd Sdng,TA,CBlock,TA,No,GLQ,TA,Y,1006,0,1006,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2008,80000
60,RL,,IR1,Lvl,CulDSac,Sawyer,6,5,1978,Hip,HdBoard,TA,CBlock,TA,Mn,Rec,TA,Y,672,714,1386,0,1,TA,6,Typ,1,TA,Fin,2,440,Y,335,0,Abnorml,2010,158900
20,RL,88.0,Reg,Lvl,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,2028,0,2028,1,0,Gd,7,Typ,2,Gd,RFn,3,880,Y,326,0,Partial,2006,369900
20,RL,48.0,IR2,Lvl,CulDSac,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1661,0,1661,0,0,Gd,6,Typ,0,,RFn,2,598,Y,0,0,Normal,2010,224900
30,RM,70.0,Reg,Lvl,Inside,OldTown,6,8,2005,Hip,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,813,0,813,0,0,Gd,5,Typ,0,,Unf,1,270,N,0,0,Normal,2006,110000
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,860,1100,1960,1,1,Gd,8,Typ,2,TA,Fin,2,440,Y,288,0,Normal,2010,216500
20,RL,112.0,Reg,Lvl,Corner,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1097,0,1097,0,1,TA,6,Typ,0,,Unf,2,672,Y,392,0,Normal,2009,145000
20,FV,81.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1489,0,1489,0,0,Gd,7,Typ,1,Gd,RFn,2,776,Y,0,0,Partial,2006,232600
20,RL,76.0,Reg,Lvl,Inside,NAmes,6,6,1958,Hip,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,1261,0,1261,1,0,TA,6,Typ,1,TA,RFn,2,433,Y,0,288,Normal,2008,163000
20,RL,66.0,IR1,Lvl,Inside,NAmes,5,5,1964,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,912,0,912,0,0,TA,5,Typ,0,,Unf,1,288,Y,0,0,Abnorml,2006,115000
20,RL,60.0,Reg,Lvl,Corner,NAmes,5,7,2000,Gable,Wd Sdng,TA,CBlock,TA,Mn,BLQ,TA,Y,900,0,900,0,0,Gd,5,Typ,0,,Unf,2,576,Y,222,0,Normal,2010,134800
20,RL,62.0,Reg,Lvl,Inside,Mitchel,5,6,1968,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,874,0,874,1,0,TA,5,Typ,0,,RFn,1,288,Y,33,0,Normal,2009,130000
20,RL,94.0,Reg,HLS,Inside,Mitchel,4,5,1963,Gable,HdBoard,TA,PConc,TA,Gd,ALQ,Gd,Y,1040,0,1040,1,0,TA,5,Typ,0,,Unf,2,648,Y,0,0,Normal,2007,132250
60,RL,90.0,Reg,Lvl,Corner,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1091,898,1989,1,1,Gd,7,Typ,1,Gd,Fin,2,586,Y,199,0,Normal,2006,255000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1959,Gable,BrkFace,TA,CBlock,TA,No,ALQ,Ex,Y,1150,0,1150,1,0,TA,6,Typ,0,,RFn,1,300,Y,0,0,Normal,2006,141000
20,FV,62.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1266,0,1266,0,0,Gd,6,Typ,1,TA,Unf,2,453,Y,38,0,Normal,2006,176000
40,RM,50.0,Reg,Lvl,Inside,BrkSide,5,6,1960,Gable,VinylSd,TA,BrkTil,TA,No,Unf,TA,Y,779,0,935,0,0,TA,4,Typ,0,,Unf,1,308,P,0,0,Normal,2008,79500
20,RL,70.0,Reg,Lvl,Inside,Mitchel,5,5,2007,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,1120,0,1120,0,0,TA,6,Typ,0,,,0,0,Y,0,0,Partial,2007,147000
20,RL,72.0,IR1,Lvl,Inside,NAmes,5,7,2006,Gable,HdBoard,Gd,CBlock,TA,No,ALQ,Ex,Y,1053,0,1053,1,1,Gd,5,Typ,0,,RFn,1,312,Y,0,0,Normal,2008,145500
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1992,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Fa,Y,1056,0,1056,1,0,TA,6,Typ,0,,RFn,1,308,Y,0,0,Normal,2007,139000
20,RL,,IR1,Lvl,Inside,NAmes,5,6,1961,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1050,0,1050,1,0,TA,6,Typ,0,,Unf,1,368,Y,0,0,Normal,2006,136500
75,RM,87.0,Reg,Lvl,Inside,OldTown,7,9,2002,Gable,CemntBd,TA,BrkTil,TA,No,Unf,Ex,Y,1675,1818,3493,0,0,Gd,10,Typ,1,Ex,Unf,3,870,Y,302,0,Normal,2008,295000
60,FV,75.0,IR1,Lvl,Inside,Somerst,8,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,832,1103,1935,1,1,TA,8,Typ,0,,Fin,2,552,Y,0,0,Partial,2009,263435
80,RL,70.0,IR1,Lvl,Inside,Sawyer,5,6,1999,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Ex,Y,1464,0,1464,0,0,TA,6,Min2,1,TA,RFn,2,480,Y,302,100,Normal,2009,175000
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,5,1951,Gable,Wd Sdng,TA,CBlock,Fa,No,LwQ,TA,Y,1220,0,1220,0,0,TA,6,Typ,0,,Unf,2,396,Y,0,0,Normal,2006,102000
20,RL,88.0,Reg,Lvl,Corner,Sawyer,5,4,2000,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1803,0,1803,1,0,TA,8,Maj1,1,TA,RFn,2,484,Y,0,0,Normal,2006,155000
20,RL,,IR1,Lvl,CulDSac,Sawyer,5,6,1965,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,935,0,935,1,0,TA,5,Typ,0,,Unf,1,288,Y,180,0,Normal,2006,137000
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,ALQ,Fa,N,756,378,1134,1,1,TA,7,Typ,0,,Unf,1,240,P,0,0,AdjLand,2007,126000
60,RL,,IR1,Lvl,Corner,Timber,6,5,1997,Hip,VinylSd,Gd,PConc,Ex,No,ALQ,Ex,Y,888,868,1756,1,1,TA,7,Typ,0,,Fin,2,422,Y,144,0,Normal,2007,204000
20,RL,82.0,IR1,Lvl,Inside,NWAmes,7,5,1978,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1601,0,1601,0,0,TA,7,Typ,1,TA,RFn,2,478,Y,0,0,Abnorml,2009,157000
190,RM,50.0,Reg,Lvl,Inside,OldTown,5,4,1954,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,811,576,1387,0,0,Gd,7,Typ,0,,Unf,1,256,Y,0,0,Normal,2009,93000
60,RL,108.0,IR1,Lvl,Corner,NoRidge,9,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1422,1177,2599,0,1,Gd,10,Typ,1,TA,Fin,3,779,Y,668,0,Normal,2010,333168
20,RL,66.0,Reg,Lvl,Inside,NAmes,5,7,2006,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,Gd,Y,1008,0,1008,1,0,Gd,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2007,134500
20,RL,,IR1,Lvl,FR2,NWAmes,6,7,2000,Gable,CemntBd,Gd,CBlock,Gd,No,ALQ,Gd,Y,1602,0,1602,0,0,Gd,8,Typ,1,TA,Fin,2,529,Y,240,0,Normal,2009,215000
30,RL,56.0,Reg,Lvl,Corner,Edwards,5,8,1950,Gable,Wd Sdng,TA,PConc,Fa,No,Unf,Ex,Y,864,0,864,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2009,99900
